0	1	1	1	1	1	0
1	0	0	1	1	1	1
1	0	0	1	1	0	1
1	1	1	0	0	1	1
1	1	1	0	0	0	0
1	1	0	1	0	0	1
0	1	1	1	0	1	0

0	7	12	11	12	5	0
7	0	0	13	10	7	9
12	0	0	13	8	0	7
11	13	13	0	0	13	15
12	10	8	0	0	0	0
5	7	0	13	0	0	5
0	9	7	15	0	5	0

0	4	2	4	5	5	0
4	0	0	1	4	1	4
2	0	0	3	4	0	3
4	1	3	0	0	2	2
5	4	4	0	0	0	0
5	1	0	2	0	0	4
0	4	3	2	0	4	0

0	97	98	97	95	96	0
97	0	0	95	96	100	98
98	0	0	95	96	0	96
97	95	95	0	0	100	96
95	96	96	0	0	0	0
96	100	0	100	0	0	97
0	98	96	96	0	97	0

0	7	14	2	1	39	0
7	0	0	39	1	2	37
14	0	0	14	23	0	9
2	39	14	0	0	8	12
1	1	23	0	0	0	0
39	2	0	8	0	0	7
0	37	9	12	0	7	0
