0	1	0	0	0	1	1	1	1
1	0	0	1	1	1	1	1	0
0	0	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	1
0	1	0	1	0	0	1	0	1
1	1	1	1	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	1
1	0	1	1	1	1	1	1	0

0	14	0	0	0	7	15	14	10
14	0	0	10	13	5	14	6	0
0	0	0	6	0	14	9	8	11
0	10	6	0	5	8	13	6	11
0	13	0	5	0	0	9	0	5
7	5	14	8	0	0	0	15	9
15	14	9	13	9	0	0	8	6
14	6	8	6	0	15	8	0	7
10	0	11	11	5	9	6	7	0

0	1	0	0	0	2	5	2	5
1	0	0	3	3	1	2	3	0
0	0	0	2	0	5	1	4	2
0	3	2	0	5	3	3	5	5
0	3	0	5	0	0	3	0	3
2	1	5	3	0	0	0	2	2
5	2	1	3	3	0	0	5	4
2	3	4	5	0	2	5	0	1
5	0	2	5	3	2	4	1	0

0	100	0	0	0	100	100	96	99
100	0	0	97	97	99	97	95	0
0	0	0	98	0	100	96	100	96
0	97	98	0	99	100	98	100	99
0	97	0	99	0	0	100	0	95
100	99	100	100	0	0	0	99	97
100	97	96	98	100	0	0	97	96
96	95	100	100	0	99	97	0	95
99	0	96	99	95	97	96	95	0

0	10	0	0	0	11	13	1	37
10	0	0	20	9	14	0	17	0
0	0	0	48	0	5	18	9	35
0	20	48	0	24	18	0	3	31
0	9	0	24	0	0	29	0	19
11	14	5	18	0	0	0	32	28
13	0	18	0	29	0	0	31	1
1	17	9	3	0	32	31	0	45
37	0	35	31	19	28	1	45	0
