0	1	1	0	1	1	1	0
1	0	1	1	0	1	1	1
1	1	0	0	1	0	0	1
0	1	0	0	1	1	1	1
1	0	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	1	0	1	1	1	0	0
0	1	1	1	1	1	0	0

0	12	5	0	8	9	7	0
12	0	10	13	0	5	15	14
5	10	0	0	12	0	0	5
0	13	0	0	7	12	6	10
8	0	12	7	0	11	9	13
9	5	0	12	11	0	10	10
7	15	0	6	9	10	0	0
0	14	5	10	13	10	0	0

0	1	3	0	1	4	2	0
1	0	4	5	0	3	5	2
3	4	0	0	2	0	0	1
0	5	0	0	2	3	5	4
1	0	2	2	0	2	3	5
4	3	0	3	2	0	5	4
2	5	0	5	3	5	0	0
0	2	1	4	5	4	0	0

0	99	98	0	99	100	97	0
99	0	99	100	0	95	99	97
98	99	0	0	97	0	0	100
0	100	0	0	95	95	96	97
99	0	97	95	0	99	99	95
100	95	0	95	99	0	95	99
97	99	0	96	99	95	0	0
0	97	100	97	95	99	0	0

0	14	20	0	22	34	27	0
14	0	33	15	0	28	28	24
20	33	0	0	14	0	0	29
0	15	0	0	21	20	3	38
22	0	14	21	0	11	24	29
34	28	0	20	11	0	7	29
27	28	0	3	24	7	0	0
0	24	29	38	29	29	0	0
