0	0	0	0	0	0	1	1
0	0	1	1	1	1	1	0
0	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1
0	1	1	1	0	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	0	0	0	0	0	11	8
0	0	7	12	14	8	5	0
0	7	0	7	12	9	7	10
0	12	7	0	0	9	6	5
0	14	12	0	0	0	0	13
0	8	9	9	0	0	13	8
11	5	7	6	0	13	0	5
8	0	10	5	13	8	5	0

0	0	0	0	0	0	1	2
0	0	3	1	3	1	2	0
0	3	0	1	2	3	2	2
0	1	1	0	0	5	3	3
0	3	2	0	0	0	0	5
0	1	3	5	0	0	3	5
1	2	2	3	0	3	0	3
2	0	2	3	5	5	3	0

0	0	0	0	0	0	100	98
0	0	95	97	98	99	96	0
0	95	0	98	98	96	100	97
0	97	98	0	0	98	99	97
0	98	98	0	0	0	0	99
0	99	96	98	0	0	100	100
100	96	100	99	0	100	0	97
98	0	97	97	99	100	97	0

0	0	0	0	0	0	38	13
0	0	30	5	16	21	26	0
0	30	0	28	37	38	22	22
0	5	28	0	0	16	15	31
0	16	37	0	0	0	0	23
0	21	38	16	0	0	34	30
38	26	22	15	0	34	0	16
13	0	22	31	23	30	16	0
