0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	0	0	1	1
1	1	0	0	1	1	0	1	1	1
1	1	0	0	0	1	1	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	1	1	1	0	1	1	1	1
1	0	0	1	1	1	0	0	1	0
1	0	1	0	0	1	0	0	1	1
1	1	1	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	0	15	10	9	7	5	8	12	5
0	0	6	5	0	10	0	0	8	15
15	6	0	0	8	14	0	11	5	8
10	5	0	0	0	11	12	0	5	9
9	0	8	0	0	5	7	0	10	10
7	10	14	11	5	0	6	5	9	10
5	0	0	12	7	6	0	0	11	0
8	0	11	0	0	5	0	0	7	8
12	8	5	5	10	9	11	7	0	9
5	15	8	9	10	10	0	8	9	0

0	0	1	5	3	5	3	4	2	4
0	0	3	2	0	4	0	0	1	4
1	3	0	0	3	1	0	5	4	4
5	2	0	0	0	4	2	0	2	2
3	0	3	0	0	3	5	0	2	2
5	4	1	4	3	0	3	5	3	5
3	0	0	2	5	3	0	0	5	0
4	0	5	0	0	5	0	0	5	1
2	1	4	2	2	3	5	5	0	4
4	4	4	2	2	5	0	1	4	0

0	0	98	100	100	97	97	100	95	97
0	0	99	99	0	97	0	0	98	100
98	99	0	0	96	97	0	98	100	97
100	99	0	0	0	99	97	0	97	95
100	0	96	0	0	96	98	0	96	96
97	97	97	99	96	0	100	95	95	98
97	0	0	97	98	100	0	0	100	0
100	0	98	0	0	95	0	0	95	100
95	98	100	97	96	95	100	95	0	98
97	100	97	95	96	98	0	100	98	0

0	0	3	24	22	15	47	25	42	46
0	0	20	36	0	37	0	0	29	3
3	20	0	0	34	6	0	44	45	25
24	36	0	0	0	16	24	0	49	7
22	0	34	0	0	35	5	0	5	37
15	37	6	16	35	0	43	36	8	10
47	0	0	24	5	43	0	0	13	0
25	0	44	0	0	36	0	0	14	1
42	29	45	49	5	8	13	14	0	39
46	3	25	7	37	10	0	1	39	0
