0	0	1	1	1	1	0	1	1
0	0	1	1	1	1	0	0	1
1	1	0	1	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	0	0	1	0
1	0	1	1	1	1	1	0	1
1	1	1	1	1	1	0	1	0

0	0	9	13	15	7	0	6	8
0	0	7	9	12	13	0	0	8
9	7	0	9	0	0	15	10	11
13	9	9	0	0	8	14	10	8
15	12	0	0	0	10	6	5	8
7	13	0	8	10	0	0	12	6
0	0	15	14	6	0	0	6	0
6	0	10	10	5	12	6	0	7
8	8	11	8	8	6	0	7	0

0	0	3	2	2	2	0	1	1
0	0	5	2	1	3	0	0	1
3	5	0	2	0	0	3	4	1
2	2	2	0	0	3	4	4	5
2	1	0	0	0	1	2	1	3
2	3	0	3	1	0	0	2	2
0	0	3	4	2	0	0	3	0
1	0	4	4	1	2	3	0	5
1	1	1	5	3	2	0	5	0

0	0	96	97	97	100	0	97	100
0	0	99	98	96	99	0	0	95
96	99	0	98	0	0	96	95	97
97	98	98	0	0	98	100	99	100
97	96	0	0	0	99	97	97	99
100	99	0	98	99	0	0	99	97
0	0	96	100	97	0	0	96	0
97	0	95	99	97	99	96	0	99
100	95	97	100	99	97	0	99	0

0	0	10	13	7	0	0	1	4
0	0	2	26	42	2	0	0	8
10	2	0	3	0	0	11	23	37
13	26	3	0	0	25	32	25	25
7	42	0	0	0	16	16	40	38
0	2	0	25	16	0	0	2	27
0	0	11	32	16	0	0	9	0
1	0	23	25	40	2	9	0	39
4	8	37	25	38	27	0	39	0
