0	0	1	1	1	1	1	1	0
0	0	1	1	0	0	1	0	0
1	1	0	1	1	1	1	0	0
1	1	1	0	1	0	0	0	1
1	0	1	1	0	1	0	1	0
1	0	1	0	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	0	0	0	1	0	1	0	1
0	0	0	1	0	0	0	1	0

0	0	5	15	8	9	7	9	0
0	0	5	8	0	0	14	0	0
5	5	0	14	15	5	12	0	0
15	8	14	0	12	0	0	0	8
8	0	15	12	0	11	0	5	0
9	0	5	0	11	0	0	0	0
7	14	12	0	0	0	0	10	0
9	0	0	0	5	0	10	0	8
0	0	0	8	0	0	0	8	0

0	0	1	1	2	4	2	2	0
0	0	4	2	0	0	2	0	0
1	4	0	3	2	1	2	0	0
1	2	3	0	2	0	0	0	3
2	0	2	2	0	1	0	2	0
4	0	1	0	1	0	0	0	0
2	2	2	0	0	0	0	5	0
2	0	0	0	2	0	5	0	3
0	0	0	3	0	0	0	3	0

0	0	97	95	99	97	97	97	0
0	0	98	100	0	0	99	0	0
97	98	0	100	97	97	95	0	0
95	100	100	0	95	0	0	0	97
99	0	97	95	0	96	0	95	0
97	0	97	0	96	0	0	0	0
97	99	95	0	0	0	0	99	0
97	0	0	0	95	0	99	0	95
0	0	0	97	0	0	0	95	0

0	0	3	0	40	16	29	40	0
0	0	34	9	0	0	20	0	0
3	34	0	28	30	7	41	0	0
0	9	28	0	9	0	0	0	33
40	0	30	9	0	38	0	48	0
16	0	7	0	38	0	0	0	0
29	20	41	0	0	0	0	38	0
40	0	0	0	48	0	38	0	46
0	0	0	33	0	0	0	46	0
