0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	0
1	1	1	0	0	1	0	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	0	1
0	1	1	0	1	0	0	1
1	1	0	1	0	1	1	0

0	5	12	14	6	12	0	13
5	0	11	5	7	6	12	7
12	11	0	7	0	12	5	0
14	5	7	0	0	15	0	14
6	7	0	0	0	7	10	0
12	6	12	15	7	0	0	7
0	12	5	0	10	0	0	13
13	7	0	14	0	7	13	0

0	5	2	2	1	2	0	4
5	0	5	1	3	2	4	1
2	5	0	4	0	3	2	0
2	1	4	0	0	5	0	1
1	3	0	0	0	2	1	0
2	2	3	5	2	0	0	5
0	4	2	0	1	0	0	2
4	1	0	1	0	5	2	0

0	97	100	100	99	97	0	95
97	0	97	100	95	100	96	95
100	97	0	98	0	95	97	0
100	100	98	0	0	99	0	97
99	95	0	0	0	95	99	0
97	100	95	99	95	0	0	95
0	96	97	0	99	0	0	99
95	95	0	97	0	95	99	0

0	45	8	37	46	34	0	26
45	0	22	25	36	45	11	24
8	22	0	1	0	39	19	0
37	25	1	0	0	27	0	17
46	36	0	0	0	32	24	0
34	45	39	27	32	0	0	0
0	11	19	0	24	0	0	27
26	24	0	17	0	0	27	0
