0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	0	1	1	1
1	1	0	1	1	0	1	0	1	1
1	1	1	0	1	1	1	1	1	1
1	1	1	1	0	1	1	0	0	1
1	0	0	1	1	0	1	1	0	1
1	0	1	1	1	1	0	1	1	0
1	1	0	1	0	1	1	0	1	1
1	1	1	1	0	0	1	1	0	0
1	1	1	1	1	1	0	1	0	0

0	15	12	15	11	6	5	9	13	6
15	0	7	12	7	0	0	13	10	10
12	7	0	7	14	0	10	0	12	7
15	12	7	0	7	11	9	6	7	12
11	7	14	7	0	11	13	0	0	11
6	0	0	11	11	0	7	11	0	11
5	0	10	9	13	7	0	6	7	0
9	13	0	6	0	11	6	0	10	10
13	10	12	7	0	0	7	10	0	0
6	10	7	12	11	11	0	10	0	0

0	2	3	3	4	3	1	4	3	4
2	0	2	3	5	0	0	3	2	3
3	2	0	4	4	0	5	0	4	3
3	3	4	0	4	3	4	1	2	2
4	5	4	4	0	2	5	0	0	5
3	0	0	3	2	0	4	1	0	3
1	0	5	4	5	4	0	2	2	0
4	3	0	1	0	1	2	0	1	4
3	2	4	2	0	0	2	1	0	0
4	3	3	2	5	3	0	4	0	0

0	96	96	97	98	98	99	98	99	96
96	0	100	96	98	0	0	99	95	95
96	100	0	100	100	0	100	0	95	95
97	96	100	0	98	95	96	97	99	95
98	98	100	98	0	99	96	0	0	96
98	0	0	95	99	0	95	99	0	100
99	0	100	96	96	95	0	97	96	0
98	99	0	97	0	99	97	0	98	97
99	95	95	99	0	0	96	98	0	0
96	95	95	95	96	100	0	97	0	0

0	35	14	10	20	42	33	2	31	14
35	0	37	32	18	0	0	7	16	29
14	37	0	32	21	0	19	0	14	13
10	32	32	0	11	3	32	14	12	6
20	18	21	11	0	23	4	0	0	19
42	0	0	3	23	0	24	27	0	35
33	0	19	32	4	24	0	31	9	0
2	7	0	14	0	27	31	0	25	40
31	16	14	12	0	0	9	25	0	0
14	29	13	6	19	35	0	40	0	0
