0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	13	13	10	0	0	0	14	5	11
13	0	0	14	0	14	0	0	11	8
13	0	0	0	8	0	15	0	0	0
10	14	0	0	0	12	0	0	0	0
0	0	8	0	0	13	0	0	10	7
0	14	0	12	13	0	6	11	5	6
0	0	15	0	0	6	0	13	0	15
14	0	0	0	0	11	13	0	8	13
5	11	0	0	10	5	0	8	0	0
11	8	0	0	7	6	15	13	0	0

0	2	5	3	0	0	0	2	3	3
2	0	0	3	0	4	0	0	4	5
5	0	0	0	3	0	3	0	0	0
3	3	0	0	0	5	0	0	0	0
0	0	3	0	0	2	0	0	4	3
0	4	0	5	2	0	3	1	1	2
0	0	3	0	0	3	0	4	0	2
2	0	0	0	0	1	4	0	4	4
3	4	0	0	4	1	0	4	0	0
3	5	0	0	3	2	2	4	0	0

0	96	95	100	0	0	0	97	100	96
96	0	0	95	0	100	0	0	99	99
95	0	0	0	95	0	97	0	0	0
100	95	0	0	0	97	0	0	0	0
0	0	95	0	0	100	0	0	100	100
0	100	0	97	100	0	99	97	100	98
0	0	97	0	0	99	0	97	0	96
97	0	0	0	0	97	97	0	100	95
100	99	0	0	100	100	0	100	0	0
96	99	0	0	100	98	96	95	0	0

0	6	23	39	0	0	0	40	9	22
6	0	0	2	0	14	0	0	36	0
23	0	0	0	35	0	28	0	0	0
39	2	0	0	0	32	0	0	0	0
0	0	35	0	0	3	0	0	0	48
0	14	0	32	3	0	18	9	50	38
0	0	28	0	0	18	0	42	0	22
40	0	0	0	0	9	42	0	36	14
9	36	0	0	0	50	0	36	0	0
22	0	0	0	48	38	22	14	0	0
