0	1	1	0	1	0	0
1	0	1	1	1	0	1
1	1	0	1	1	1	1
0	1	1	0	1	1	1
1	1	1	1	0	1	1
0	0	1	1	1	0	0
0	1	1	1	1	0	0

0	7	8	0	13	0	0
7	0	9	13	7	0	9
8	9	0	6	8	7	6
0	13	6	0	8	5	10
13	7	8	8	0	5	9
0	0	7	5	5	0	0
0	9	6	10	9	0	0

0	5	4	0	1	0	0
5	0	3	4	3	0	3
4	3	0	2	3	1	1
0	4	2	0	4	1	2
1	3	3	4	0	2	2
0	0	1	1	2	0	0
0	3	1	2	2	0	0

0	96	96	0	97	0	0
96	0	97	99	95	0	96
96	97	0	97	98	99	99
0	99	97	0	99	99	96
97	95	98	99	0	95	98
0	0	99	99	95	0	0
0	96	99	96	98	0	0

0	5	25	0	38	0	0
5	0	8	10	7	0	21
25	8	0	36	40	16	18
0	10	36	0	5	34	22
38	7	40	5	0	42	16
0	0	16	34	42	0	0
0	21	18	22	16	0	0
