0	1	1	1	1	1	1	1
1	0	0	1	0	1	1	1
1	0	0	1	1	0	0	1
1	1	1	0	1	0	0	1
1	0	1	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	0	0	1	1	0	1
1	1	1	1	0	1	1	0

0	13	5	10	10	8	5	12
13	0	0	13	0	14	10	14
5	0	0	12	12	0	0	10
10	13	12	0	5	0	0	5
10	0	12	5	0	12	5	0
8	14	0	0	12	0	12	11
5	10	0	0	5	12	0	13
12	14	10	5	0	11	13	0

0	5	3	3	3	2	5	3
5	0	0	1	0	3	3	2
3	0	0	2	3	0	0	4
3	1	2	0	3	0	0	2
3	0	3	3	0	4	1	0
2	3	0	0	4	0	1	5
5	3	0	0	1	1	0	5
3	2	4	2	0	5	5	0

0	95	96	99	98	96	100	98
95	0	0	100	0	98	97	100
96	0	0	98	98	0	0	96
99	100	98	0	99	0	0	96
98	0	98	99	0	99	100	0
96	98	0	0	99	0	100	96
100	97	0	0	100	100	0	95
98	100	96	96	0	96	95	0

0	1	41	14	40	7	30	1
1	0	0	3	0	24	2	7
41	0	0	17	5	0	0	38
14	3	17	0	22	0	0	0
40	0	5	22	0	34	20	0
7	24	0	0	34	0	7	43
30	2	0	0	20	7	0	32
1	7	38	0	0	43	32	0
