0	0	1	1	1	1	0	1	1
0	0	1	0	1	0	1	1	1
1	1	0	0	1	0	1	0	1
1	0	0	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	0	0	1	0	0	1	1	1
0	1	1	1	1	1	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	1	1	1	0	0

0	0	7	6	6	10	0	9	7
0	0	9	0	8	0	12	13	14
7	9	0	0	7	0	7	0	10
6	0	0	0	8	14	6	12	10
6	8	7	8	0	0	5	0	15
10	0	0	14	0	0	9	8	8
0	12	7	6	5	9	0	11	11
9	13	0	12	0	8	11	0	0
7	14	10	10	15	8	11	0	0

0	0	5	2	4	5	0	2	5
0	0	2	0	2	0	3	4	3
5	2	0	0	2	0	4	0	2
2	0	0	0	2	3	5	1	3
4	2	2	2	0	0	3	0	5
5	0	0	3	0	0	5	5	4
0	3	4	5	3	5	0	1	2
2	4	0	1	0	5	1	0	0
5	3	2	3	5	4	2	0	0

0	0	97	99	97	97	0	95	95
0	0	96	0	95	0	98	97	100
97	96	0	0	96	0	96	0	100
99	0	0	0	96	95	98	100	97
97	95	96	96	0	0	97	0	95
97	0	0	95	0	0	98	96	99
0	98	96	98	97	98	0	98	100
95	97	0	100	0	96	98	0	0
95	100	100	97	95	99	100	0	0

0	0	4	24	1	31	0	36	11
0	0	4	0	35	0	33	10	22
4	4	0	0	17	0	46	0	40
24	0	0	0	14	6	28	15	6
1	35	17	14	0	0	12	0	23
31	0	0	6	0	0	8	7	18
0	33	46	28	12	8	0	8	40
36	10	0	15	0	7	8	0	0
11	22	40	6	23	18	40	0	0
