0	0	1	1	1	1	1	1
0	0	0	1	1	1	0	1
1	0	0	1	1	1	0	1
1	1	1	0	1	0	1	0
1	1	1	1	0	0	1	1
1	1	1	0	0	0	1	1
1	0	0	1	1	1	0	0
1	1	1	0	1	1	0	0

0	0	10	7	9	7	8	10
0	0	0	5	8	13	0	9
10	0	0	10	14	7	0	12
7	5	10	0	13	0	11	0
9	8	14	13	0	0	5	8
7	13	7	0	0	0	14	8
8	0	0	11	5	14	0	0
10	9	12	0	8	8	0	0

0	0	2	5	1	2	3	1
0	0	0	3	1	1	0	5
2	0	0	2	1	5	0	2
5	3	2	0	5	0	3	0
1	1	1	5	0	0	4	1
2	1	5	0	0	0	4	3
3	0	0	3	4	4	0	0
1	5	2	0	1	3	0	0

0	0	97	95	97	100	100	100
0	0	0	96	97	99	0	95
97	0	0	100	99	96	0	97
95	96	100	0	97	0	99	0
97	97	99	97	0	0	100	96
100	99	96	0	0	0	95	97
100	0	0	99	100	95	0	0
100	95	97	0	96	97	0	0

0	0	40	7	6	19	46	2
0	0	0	12	0	41	0	44
40	0	0	13	38	33	0	3
7	12	13	0	26	0	30	0
6	0	38	26	0	0	3	19
19	41	33	0	0	0	6	41
46	0	0	30	3	6	0	0
2	44	3	0	19	41	0	0
