0	1	1	1	1	0	1
1	0	1	1	1	1	0
1	1	0	1	1	0	1
1	1	1	0	1	1	1
1	1	1	1	0	0	1
0	1	0	1	0	0	1
1	0	1	1	1	1	0

0	13	11	6	12	0	11
13	0	15	7	11	13	0
11	15	0	9	14	0	15
6	7	9	0	9	14	15
12	11	14	9	0	0	11
0	13	0	14	0	0	11
11	0	15	15	11	11	0

0	1	3	2	2	0	1
1	0	5	2	1	3	0
3	5	0	4	2	0	2
2	2	4	0	5	3	5
2	1	2	5	0	0	1
0	3	0	3	0	0	2
1	0	2	5	1	2	0

0	96	96	98	96	0	100
96	0	100	95	95	99	0
96	100	0	95	97	0	95
98	95	95	0	99	96	97
96	95	97	99	0	0	95
0	99	0	96	0	0	97
100	0	95	97	95	97	0

0	32	34	26	9	0	7
32	0	36	17	6	19	0
34	36	0	23	36	0	8
26	17	23	0	30	2	25
9	6	36	30	0	0	11
0	19	0	2	0	0	32
7	0	8	25	11	32	0
