0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	5	9	13	11	5	12	13	12	13
5	0	12	8	14	12	15	0	12	9
9	12	0	13	5	14	5	0	10	14
13	8	13	0	13	0	0	15	12	10
11	14	5	13	0	8	0	0	15	5
5	12	14	0	8	0	6	12	6	15
12	15	5	0	0	6	0	9	0	15
13	0	0	15	0	12	9	0	0	0
12	12	10	12	15	6	0	0	0	7
13	9	14	10	5	15	15	0	7	0

0	2	3	2	3	2	3	1	3	1
2	0	5	2	5	5	5	0	3	2
3	5	0	4	4	1	3	0	4	3
2	2	4	0	5	0	0	4	4	2
3	5	4	5	0	4	0	0	5	3
2	5	1	0	4	0	4	2	1	1
3	5	3	0	0	4	0	5	0	3
1	0	0	4	0	2	5	0	0	0
3	3	4	4	5	1	0	0	0	2
1	2	3	2	3	1	3	0	2	0

0	98	95	96	99	100	95	100	100	95
98	0	100	100	95	95	96	0	98	99
95	100	0	96	98	95	100	0	97	95
96	100	96	0	98	0	0	97	100	97
99	95	98	98	0	96	0	0	99	99
100	95	95	0	96	0	99	95	97	99
95	96	100	0	0	99	0	100	0	100
100	0	0	97	0	95	100	0	0	0
100	98	97	100	99	97	0	0	0	95
95	99	95	97	99	99	100	0	95	0

0	12	36	34	27	40	39	3	39	20
12	0	4	26	33	2	9	0	5	8
36	4	0	9	43	9	27	0	3	25
34	26	9	0	10	0	0	26	43	35
27	33	43	10	0	34	0	0	39	6
40	2	9	0	34	0	38	5	1	27
39	9	27	0	0	38	0	18	0	16
3	0	0	26	0	5	18	0	0	0
39	5	3	43	39	1	0	0	0	7
20	8	25	35	6	27	16	0	7	0
