0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	1	1	1	1	1	1
1	1	1	0	1	1	0	1	0
1	0	1	1	0	1	1	0	0
1	1	1	1	1	0	0	1	1
1	1	1	0	1	0	0	0	1
1	1	1	1	0	1	0	0	1
1	1	1	0	0	1	1	1	0

0	10	8	14	13	13	5	5	10
10	0	6	7	0	10	14	14	11
8	6	0	8	9	7	12	10	7
14	7	8	0	8	7	0	6	0
13	0	9	8	0	8	11	0	0
13	10	7	7	8	0	0	6	12
5	14	12	0	11	0	0	0	11
5	14	10	6	0	6	0	0	12
10	11	7	0	0	12	11	12	0

0	4	2	5	2	5	1	4	2
4	0	4	5	0	1	5	4	1
2	4	0	1	2	1	4	2	5
5	5	1	0	5	1	0	3	0
2	0	2	5	0	2	3	0	0
5	1	1	1	2	0	0	5	3
1	5	4	0	3	0	0	0	5
4	4	2	3	0	5	0	0	4
2	1	5	0	0	3	5	4	0

0	95	98	99	95	96	96	98	95
95	0	97	96	0	97	98	98	99
98	97	0	97	99	99	95	97	97
99	96	97	0	97	96	0	95	0
95	0	99	97	0	95	99	0	0
96	97	99	96	95	0	0	96	98
96	98	95	0	99	0	0	0	95
98	98	97	95	0	96	0	0	98
95	99	97	0	0	98	95	98	0

0	34	0	17	24	37	37	33	27
34	0	1	48	0	37	34	25	18
0	1	0	46	31	18	9	4	8
17	48	46	0	39	33	0	2	0
24	0	31	39	0	32	44	0	0
37	37	18	33	32	0	0	14	1
37	34	9	0	44	0	0	0	28
33	25	4	2	0	14	0	0	19
27	18	8	0	0	1	28	19	0
