0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	7	6	0	15	8	8	6
7	0	8	15	15	13	7	10
6	8	0	11	10	9	15	13
0	15	11	0	0	7	6	11
15	15	10	0	0	7	10	0
8	13	9	7	7	0	0	14
8	7	15	6	10	0	0	0
6	10	13	11	0	14	0	0

0	3	4	0	1	5	2	5
3	0	3	2	5	1	3	4
4	3	0	3	5	3	2	2
0	2	3	0	0	3	4	5
1	5	5	0	0	1	3	0
5	1	3	3	1	0	0	3
2	3	2	4	3	0	0	0
5	4	2	5	0	3	0	0

0	95	100	0	100	98	96	100
95	0	100	97	97	95	97	98
100	100	0	100	96	99	98	95
0	97	100	0	0	96	97	98
100	97	96	0	0	100	100	0
98	95	99	96	100	0	0	95
96	97	98	97	100	0	0	0
100	98	95	98	0	95	0	0

0	21	49	0	2	10	36	25
21	0	18	34	3	27	22	6
49	18	0	16	44	39	17	5
0	34	16	0	0	44	34	27
2	3	44	0	0	1	9	0
10	27	39	44	1	0	0	32
36	22	17	34	9	0	0	0
25	6	5	27	0	32	0	0
