0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	8	0	8	7	14	0	0	15
8	0	11	10	12	10	7	0	6
0	11	0	14	10	0	0	0	0
8	10	14	0	11	9	13	15	5
7	12	10	11	0	0	10	0	8
14	10	0	9	0	0	0	11	5
0	7	0	13	10	0	0	0	0
0	0	0	15	0	11	0	0	11
15	6	0	5	8	5	0	11	0

0	3	0	3	1	5	0	0	1
3	0	1	2	3	1	4	0	3
0	1	0	3	4	0	0	0	0
3	2	3	0	3	1	5	1	1
1	3	4	3	0	0	2	0	5
5	1	0	1	0	0	0	5	5
0	4	0	5	2	0	0	0	0
0	0	0	1	0	5	0	0	4
1	3	0	1	5	5	0	4	0

0	100	0	95	99	98	0	0	96
100	0	96	95	100	95	98	0	98
0	96	0	95	100	0	0	0	0
95	95	95	0	99	98	99	95	100
99	100	100	99	0	0	95	0	96
98	95	0	98	0	0	0	98	96
0	98	0	99	95	0	0	0	0
0	0	0	95	0	98	0	0	96
96	98	0	100	96	96	0	96	0

0	20	0	3	2	27	0	0	35
20	0	32	26	38	3	0	0	16
0	32	0	20	41	0	0	0	0
3	26	20	0	4	15	20	17	32
2	38	41	4	0	0	0	0	33
27	3	0	15	0	0	0	43	11
0	0	0	20	0	0	0	0	0
0	0	0	17	0	43	0	0	39
35	16	0	32	33	11	0	39	0
