0	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	1
1	1	0	1	1	0	1	0	1
0	0	1	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	0	1	1	0	1	1	1
1	1	1	0	1	1	0	0	1
1	0	0	1	1	1	0	0	0
1	1	1	0	1	1	1	0	0

0	15	11	0	7	6	10	5	7
15	0	11	0	12	14	7	0	13
11	11	0	14	5	0	15	0	13
0	0	14	0	0	13	0	12	0
7	12	5	0	0	8	5	5	9
6	14	0	13	8	0	7	10	5
10	7	15	0	5	7	0	0	9
5	0	0	12	5	10	0	0	0
7	13	13	0	9	5	9	0	0

0	2	4	0	5	2	1	2	1
2	0	5	0	5	5	1	0	5
4	5	0	3	2	0	5	0	3
0	0	3	0	0	5	0	2	0
5	5	2	0	0	4	5	5	5
2	5	0	5	4	0	2	4	3
1	1	5	0	5	2	0	0	4
2	0	0	2	5	4	0	0	0
1	5	3	0	5	3	4	0	0

0	95	97	0	100	97	95	97	95
95	0	97	0	97	99	96	0	100
97	97	0	100	98	0	100	0	97
0	0	100	0	0	98	0	99	0
100	97	98	0	0	100	99	100	100
97	99	0	98	100	0	99	99	98
95	96	100	0	99	99	0	0	98
97	0	0	99	100	99	0	0	0
95	100	97	0	100	98	98	0	0

0	7	25	0	18	49	3	49	38
7	0	6	0	40	8	26	0	32
25	6	0	32	34	0	0	0	17
0	0	32	0	0	36	0	43	0
18	40	34	0	0	15	37	30	25
49	8	0	36	15	0	42	5	24
3	26	0	0	37	42	0	0	5
49	0	0	43	30	5	0	0	0
38	32	17	0	25	24	5	0	0
