0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	8	7	7	6	0	15
8	0	5	15	7	0	0
7	5	0	14	15	0	13
7	15	14	0	10	0	13
6	7	15	10	0	11	10
0	0	0	0	11	0	7
15	0	13	13	10	7	0

0	3	2	1	1	0	1
3	0	3	1	4	0	0
2	3	0	3	5	0	4
1	1	3	0	5	0	1
1	4	5	5	0	3	4
0	0	0	0	3	0	4
1	0	4	1	4	4	0

0	97	98	96	100	0	97
97	0	96	100	97	0	0
98	96	0	98	96	0	98
96	100	98	0	99	0	95
100	97	96	99	0	98	97
0	0	0	0	98	0	99
97	0	98	95	97	99	0

0	33	14	32	13	0	37
33	0	35	38	32	0	0
14	35	0	14	19	0	37
32	38	14	0	24	0	21
13	32	19	24	0	13	14
0	0	0	0	13	0	7
37	0	37	21	14	7	0
