0	1	1	0	1	1	0	1
1	0	0	1	0	1	1	0
1	0	0	1	0	1	1	1
0	1	1	0	1	0	1	1
1	0	0	1	0	0	1	0
1	1	1	0	0	0	0	1
0	1	1	1	1	0	0	1
1	0	1	1	0	1	1	0

0	15	6	0	14	6	0	13
15	0	0	15	0	8	8	0
6	0	0	11	0	5	10	9
0	15	11	0	11	0	12	14
14	0	0	11	0	0	13	0
6	8	5	0	0	0	0	7
0	8	10	12	13	0	0	8
13	0	9	14	0	7	8	0

0	3	1	0	4	3	0	4
3	0	0	3	0	5	4	0
1	0	0	2	0	3	4	5
0	3	2	0	2	0	5	5
4	0	0	2	0	0	1	0
3	5	3	0	0	0	0	5
0	4	4	5	1	0	0	4
4	0	5	5	0	5	4	0

0	99	98	0	96	99	0	98
99	0	0	97	0	100	99	0
98	0	0	98	0	100	97	97
0	97	98	0	95	0	98	98
96	0	0	95	0	0	97	0
99	100	100	0	0	0	0	100
0	99	97	98	97	0	0	96
98	0	97	98	0	100	96	0

0	13	5	0	30	22	0	12
13	0	0	30	0	21	19	0
5	0	0	32	0	30	18	35
0	30	32	0	40	0	21	30
30	0	0	40	0	0	28	0
22	21	30	0	0	0	0	23
0	19	18	21	28	0	0	6
12	0	35	30	0	23	6	0
