0	0	1	0	1	1	0
0	0	1	1	0	1	0
1	1	0	0	0	1	0
0	1	0	0	0	1	1
1	0	0	0	0	1	0
1	1	1	1	1	0	0
0	0	0	1	0	0	0

0	0	9	0	9	13	0
0	0	15	6	0	6	0
9	15	0	0	0	12	0
0	6	0	0	0	14	9
9	0	0	0	0	9	0
13	6	12	14	9	0	0
0	0	0	9	0	0	0

0	0	2	0	3	5	0
0	0	3	5	0	2	0
2	3	0	0	0	2	0
0	5	0	0	0	2	4
3	0	0	0	0	1	0
5	2	2	2	1	0	0
0	0	0	4	0	0	0

0	0	95	0	98	97	0
0	0	95	99	0	98	0
95	95	0	0	0	99	0
0	99	0	0	0	99	98
98	0	0	0	0	100	0
97	98	99	99	100	0	0
0	0	0	98	0	0	0

0	0	40	0	30	8	0
0	0	28	31	0	42	0
40	28	0	0	0	43	0
0	31	0	0	0	3	43
30	0	0	0	0	22	0
8	42	43	3	22	0	0
0	0	0	43	0	0	0
