0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	1	1	1
0	0	1	0	1	1	1
0	1	1	1	0	1	0
1	1	1	1	1	0	0
0	1	1	1	0	0	0

0	0	8	0	0	14	0
0	0	0	0	12	6	6
8	0	0	11	5	5	9
0	0	11	0	7	8	6
0	12	5	7	0	10	0
14	6	5	8	10	0	0
0	6	9	6	0	0	0

0	0	3	0	0	1	0
0	0	0	0	1	2	3
3	0	0	1	3	2	1
0	0	1	0	3	4	1
0	1	3	3	0	1	0
1	2	2	4	1	0	0
0	3	1	1	0	0	0

0	0	95	0	0	98	0
0	0	0	0	95	99	100
95	0	0	100	98	99	98
0	0	100	0	99	100	99
0	95	98	99	0	97	0
98	99	99	100	97	0	0
0	100	98	99	0	0	0

0	0	17	0	0	23	0
0	0	0	0	23	31	48
17	0	0	32	15	33	45
0	0	32	0	46	14	30
0	23	15	46	0	33	0
23	31	33	14	33	0	0
0	48	45	30	0	0	0
