0	0	0	1	1	1	0	0	0	1
0	0	1	1	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	0	1	1	0	0	1	1	1
0	1	1	0	0	0	0	1	1	0
0	1	1	1	0	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	0	1	0

0	0	0	5	12	10	0	0	0	10
0	0	15	13	14	14	7	9	12	0
0	15	0	11	15	0	12	14	7	5
5	13	11	0	7	9	0	13	5	11
12	14	15	7	0	6	0	0	5	6
10	14	0	9	6	0	0	8	12	13
0	7	12	0	0	0	0	15	13	0
0	9	14	13	0	8	15	0	13	0
0	12	7	5	5	12	13	13	0	14
10	0	5	11	6	13	0	0	14	0

0	0	0	5	2	4	0	0	0	5
0	0	5	5	1	1	1	2	2	0
0	5	0	1	2	0	4	3	4	2
5	5	1	0	5	4	0	4	3	2
2	1	2	5	0	5	0	0	5	1
4	1	0	4	5	0	0	5	2	3
0	1	4	0	0	0	0	4	3	0
0	2	3	4	0	5	4	0	2	0
0	2	4	3	5	2	3	2	0	5
5	0	2	2	1	3	0	0	5	0

0	0	0	100	97	99	0	0	0	99
0	0	99	100	95	96	98	97	95	0
0	99	0	100	100	0	97	97	99	100
100	100	100	0	100	98	0	98	98	96
97	95	100	100	0	97	0	0	97	98
99	96	0	98	97	0	0	96	100	99
0	98	97	0	0	0	0	97	98	0
0	97	97	98	0	96	97	0	95	0
0	95	99	98	97	100	98	95	0	95
99	0	100	96	98	99	0	0	95	0

0	0	0	3	34	8	0	0	0	23
0	0	10	3	24	17	45	14	7	0
0	10	0	38	18	0	20	27	5	25
3	3	38	0	23	40	0	34	1	10
34	24	18	23	0	45	0	0	7	46
8	17	0	40	45	0	0	23	28	0
0	45	20	0	0	0	0	33	26	0
0	14	27	34	0	23	33	0	27	0
0	7	5	1	7	28	26	27	0	4
23	0	25	10	46	0	0	0	4	0
