0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	1	1	1
1	1	1	0	0	1	1	0
1	1	1	0	0	1	0	0
1	1	1	1	1	0	1	1
1	0	1	1	0	1	0	1
1	1	1	0	0	1	1	0

0	5	14	15	12	14	13	12
5	0	10	14	8	15	0	13
14	10	0	5	5	9	8	13
15	14	5	0	0	15	7	0
12	8	5	0	0	8	0	0
14	15	9	15	8	0	6	6
13	0	8	7	0	6	0	7
12	13	13	0	0	6	7	0

0	4	2	1	2	2	5	5
4	0	2	5	2	2	0	5
2	2	0	1	2	5	1	3
1	5	1	0	0	3	4	0
2	2	2	0	0	3	0	0
2	2	5	3	3	0	3	2
5	0	1	4	0	3	0	5
5	5	3	0	0	2	5	0

0	99	98	95	97	98	99	95
99	0	98	96	99	99	0	100
98	98	0	98	97	100	98	97
95	96	98	0	0	95	100	0
97	99	97	0	0	97	0	0
98	99	100	95	97	0	96	97
99	0	98	100	0	96	0	97
95	100	97	0	0	97	97	0

0	21	12	9	41	15	38	8
21	0	6	1	39	11	0	4
12	6	0	46	12	38	1	6
9	1	46	0	0	19	1	0
41	39	12	0	0	8	0	0
15	11	38	19	8	0	28	32
38	0	1	1	0	28	0	0
8	4	6	0	0	32	0	0
