0	1	0	1	0	0	1	1	1
1	0	0	0	1	1	1	0	1
0	0	0	1	1	0	0	1	1
1	0	1	0	1	0	1	1	1
0	1	1	1	0	0	1	1	1
0	1	0	0	0	0	1	1	0
1	1	0	1	1	1	0	1	1
1	0	1	1	1	1	1	0	0
1	1	1	1	1	0	1	0	0

0	14	0	14	0	0	6	13	15
14	0	0	0	11	15	14	0	5
0	0	0	8	7	0	0	7	14
14	0	8	0	7	0	14	15	15
0	11	7	7	0	0	5	9	12
0	15	0	0	0	0	6	7	0
6	14	0	14	5	6	0	10	11
13	0	7	15	9	7	10	0	0
15	5	14	15	12	0	11	0	0

0	3	0	2	0	0	2	5	3
3	0	0	0	1	3	1	0	1
0	0	0	2	5	0	0	5	2
2	0	2	0	2	0	4	4	1
0	1	5	2	0	0	4	4	4
0	3	0	0	0	0	1	1	0
2	1	0	4	4	1	0	4	2
5	0	5	4	4	1	4	0	0
3	1	2	1	4	0	2	0	0

0	95	0	97	0	0	96	96	95
95	0	0	0	95	100	98	0	98
0	0	0	98	98	0	0	99	97
97	0	98	0	100	0	98	95	96
0	95	98	100	0	0	100	97	100
0	100	0	0	0	0	95	99	0
96	98	0	98	100	95	0	98	98
96	0	99	95	97	99	98	0	0
95	98	97	96	100	0	98	0	0

0	15	0	28	0	0	7	13	40
15	0	0	0	23	33	33	0	46
0	0	0	19	35	0	0	43	10
28	0	19	0	42	0	39	22	31
0	23	35	42	0	0	25	46	14
0	33	0	0	0	0	8	7	0
7	33	0	39	25	8	0	29	16
13	0	43	22	46	7	29	0	0
40	46	10	31	14	0	16	0	0
