0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	5	8	8	10	0	0	13	10	11
5	0	13	0	11	7	5	6	0	14
8	13	0	0	9	0	6	15	14	10
8	0	0	0	5	14	11	9	0	0
10	11	9	5	0	11	8	10	0	12
0	7	0	14	11	0	6	6	8	9
0	5	6	11	8	6	0	12	9	11
13	6	15	9	10	6	12	0	15	7
10	0	14	0	0	8	9	15	0	12
11	14	10	0	12	9	11	7	12	0

0	1	2	5	5	0	0	2	4	1
1	0	5	0	1	3	3	4	0	5
2	5	0	0	1	0	4	1	4	5
5	0	0	0	2	3	3	4	0	0
5	1	1	2	0	2	2	1	0	4
0	3	0	3	2	0	5	1	4	5
0	3	4	3	2	5	0	2	1	2
2	4	1	4	1	1	2	0	2	2
4	0	4	0	0	4	1	2	0	3
1	5	5	0	4	5	2	2	3	0

0	97	95	95	97	0	0	96	99	98
97	0	97	0	99	99	96	100	0	95
95	97	0	0	99	0	100	99	95	95
95	0	0	0	100	100	96	95	0	0
97	99	99	100	0	97	98	95	0	96
0	99	0	100	97	0	96	97	98	98
0	96	100	96	98	96	0	99	96	97
96	100	99	95	95	97	99	0	99	99
99	0	95	0	0	98	96	99	0	96
98	95	95	0	96	98	97	99	96	0

0	16	32	15	29	0	0	17	17	30
16	0	29	0	33	15	2	26	0	18
32	29	0	0	30	0	19	31	9	14
15	0	0	0	25	8	38	38	0	0
29	33	30	25	0	29	10	2	0	8
0	15	0	8	29	0	28	34	24	28
0	2	19	38	10	28	0	10	25	23
17	26	31	38	2	34	10	0	15	41
17	0	9	0	0	24	25	15	0	27
30	18	14	0	8	28	23	41	27	0
