0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	9	0	12	8	14	0	0	13
9	0	7	8	15	9	9	0	13
0	7	0	6	8	0	0	0	0
12	8	6	0	8	8	9	5	7
8	15	8	8	0	0	7	0	14
14	9	0	8	0	0	0	10	6
0	9	0	9	7	0	0	0	0
0	0	0	5	0	10	0	0	10
13	13	0	7	14	6	0	10	0

0	5	0	1	2	4	0	0	5
5	0	3	3	3	4	2	0	4
0	3	0	3	1	0	0	0	0
1	3	3	0	2	2	2	3	3
2	3	1	2	0	0	2	0	2
4	4	0	2	0	0	0	4	4
0	2	0	2	2	0	0	0	0
0	0	0	3	0	4	0	0	3
5	4	0	3	2	4	0	3	0

0	95	0	100	99	97	0	0	99
95	0	99	99	96	99	97	0	99
0	99	0	96	95	0	0	0	0
100	99	96	0	99	100	97	100	95
99	96	95	99	0	0	97	0	96
97	99	0	100	0	0	0	99	100
0	97	0	97	97	0	0	0	0
0	0	0	100	0	99	0	0	100
99	99	0	95	96	100	0	100	0

0	20	0	32	44	16	0	0	20
20	0	10	5	7	38	33	0	17
0	10	0	39	24	0	0	0	0
32	5	39	0	33	8	41	17	23
44	7	24	33	0	0	7	0	8
16	38	0	8	0	0	0	1	5
0	33	0	41	7	0	0	0	0
0	0	0	17	0	1	0	0	24
20	17	0	23	8	5	0	24	0
