0	1	1	0	1	1	1	0
1	0	1	0	1	1	1	1
1	1	0	1	0	1	1	0
0	0	1	0	1	0	0	1
1	1	0	1	0	0	1	1
1	1	1	0	0	0	1	1
1	1	1	0	1	1	0	1
0	1	0	1	1	1	1	0

0	6	15	0	5	13	8	0
6	0	10	0	8	11	13	15
15	10	0	7	0	14	10	0
0	0	7	0	8	0	0	14
5	8	0	8	0	0	13	10
13	11	14	0	0	0	10	15
8	13	10	0	13	10	0	12
0	15	0	14	10	15	12	0

0	3	5	0	3	2	3	0
3	0	2	0	2	4	4	1
5	2	0	5	0	1	1	0
0	0	5	0	2	0	0	5
3	2	0	2	0	0	4	5
2	4	1	0	0	0	1	1
3	4	1	0	4	1	0	5
0	1	0	5	5	1	5	0

0	100	100	0	100	96	100	0
100	0	97	0	96	95	97	99
100	97	0	95	0	97	95	0
0	0	95	0	97	0	0	96
100	96	0	97	0	0	95	98
96	95	97	0	0	0	99	97
100	97	95	0	95	99	0	96
0	99	0	96	98	97	96	0

0	41	21	0	18	9	33	0
41	0	35	0	14	14	16	34
21	35	0	12	0	32	8	0
0	0	12	0	17	0	0	16
18	14	0	17	0	0	29	37
9	14	32	0	0	0	38	2
33	16	8	0	29	38	0	13
0	34	0	16	37	2	13	0
