0	1	1	1	0	1	1
1	0	1	1	0	0	1
1	1	0	0	1	0	1
1	1	0	0	1	1	1
0	0	1	1	0	1	1
1	0	0	1	1	0	1
1	1	1	1	1	1	0

0	11	11	13	0	9	12
11	0	5	5	0	0	6
11	5	0	0	12	0	5
13	5	0	0	14	13	8
0	0	12	14	0	12	6
9	0	0	13	12	0	13
12	6	5	8	6	13	0

0	1	5	1	0	5	2
1	0	5	4	0	0	4
5	5	0	0	4	0	1
1	4	0	0	2	3	5
0	0	4	2	0	5	4
5	0	0	3	5	0	5
2	4	1	5	4	5	0

0	99	97	96	0	99	100
99	0	97	96	0	0	97
97	97	0	0	100	0	99
96	96	0	0	98	96	99
0	0	100	98	0	99	97
99	0	0	96	99	0	97
100	97	99	99	97	97	0

0	42	10	1	0	24	36
42	0	19	8	0	0	43
10	19	0	0	38	0	19
1	8	0	0	32	22	31
0	0	38	32	0	21	30
24	0	0	22	21	0	42
36	43	19	31	30	42	0
