0	0	0	1	1	1	1	0	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	0	1	1
1	0	1	0	1	1	1	1	1
1	1	0	1	0	1	1	1	1
1	1	0	1	1	0	0	1	1
1	1	0	1	1	0	0	1	1
0	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	1	0

0	0	0	5	9	14	5	0	14
0	0	0	0	6	11	8	0	0
0	0	0	8	0	0	0	11	12
5	0	8	0	5	6	7	8	9
9	6	0	5	0	11	8	13	12
14	11	0	6	11	0	0	13	7
5	8	0	7	8	0	0	11	13
0	0	11	8	13	13	11	0	5
14	0	12	9	12	7	13	5	0

0	0	0	3	3	1	4	0	4
0	0	0	0	1	3	4	0	0
0	0	0	2	0	0	0	4	5
3	0	2	0	3	3	4	2	2
3	1	0	3	0	4	4	4	2
1	3	0	3	4	0	0	1	3
4	4	0	4	4	0	0	3	2
0	0	4	2	4	1	3	0	4
4	0	5	2	2	3	2	4	0

0	0	0	97	99	98	96	0	95
0	0	0	0	95	100	99	0	0
0	0	0	95	0	0	0	100	98
97	0	95	0	100	97	97	95	100
99	95	0	100	0	96	96	98	95
98	100	0	97	96	0	0	98	96
96	99	0	97	96	0	0	97	97
0	0	100	95	98	98	97	0	98
95	0	98	100	95	96	97	98	0

0	0	0	46	14	31	40	0	32
0	0	0	0	19	36	22	0	0
0	0	0	12	0	0	0	5	6
46	0	12	0	2	26	33	12	24
14	19	0	2	0	42	12	23	26
31	36	0	26	42	0	0	21	45
40	22	0	33	12	0	0	25	35
0	0	5	12	23	21	25	0	15
32	0	6	24	26	45	35	15	0
