0	1	0	0	1	0	1
1	0	1	0	1	1	1
0	1	0	1	1	1	0
0	0	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	1	0	0	1	0	0

0	5	0	0	9	0	6
5	0	5	0	11	14	7
0	5	0	10	9	13	0
0	0	10	0	14	5	0
9	11	9	14	0	15	15
0	14	13	5	15	0	0
6	7	0	0	15	0	0

0	5	0	0	2	0	4
5	0	3	0	3	4	3
0	3	0	1	3	5	0
0	0	1	0	4	3	0
2	3	3	4	0	2	1
0	4	5	3	2	0	0
4	3	0	0	1	0	0

0	100	0	0	100	0	95
100	0	96	0	99	98	95
0	96	0	99	99	98	0
0	0	99	0	99	95	0
100	99	99	99	0	99	100
0	98	98	95	99	0	0
95	95	0	0	100	0	0

0	43	0	0	12	0	10
43	0	38	0	26	0	31
0	38	0	1	11	31	0
0	0	1	0	31	44	0
12	26	11	31	0	27	40
0	0	31	44	27	0	0
10	31	0	0	40	0	0
