0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	10	15	15	0	8	11	9	0
10	0	14	11	11	8	12	10	0
15	14	0	12	14	13	6	0	9
15	11	12	0	6	15	0	5	0
0	11	14	6	0	0	0	12	11
8	8	13	15	0	0	6	0	14
11	12	6	0	0	6	0	6	13
9	10	0	5	12	0	6	0	0
0	0	9	0	11	14	13	0	0

0	5	1	1	0	1	2	3	0
5	0	1	1	1	2	3	3	0
1	1	0	4	4	2	3	0	1
1	1	4	0	1	1	0	3	0
0	1	4	1	0	0	0	4	2
1	2	2	1	0	0	2	0	2
2	3	3	0	0	2	0	3	3
3	3	0	3	4	0	3	0	0
0	0	1	0	2	2	3	0	0

0	95	100	97	0	100	96	99	0
95	0	95	99	95	96	99	98	0
100	95	0	99	97	99	95	0	95
97	99	99	0	95	96	0	96	0
0	95	97	95	0	0	0	97	99
100	96	99	96	0	0	99	0	100
96	99	95	0	0	99	0	97	96
99	98	0	96	97	0	97	0	0
0	0	95	0	99	100	96	0	0

0	43	30	12	0	47	31	10	0
43	0	22	29	9	13	32	2	0
30	22	0	37	16	23	4	0	26
12	29	37	0	31	23	0	14	0
0	9	16	31	0	0	0	35	7
47	13	23	23	0	0	1	0	10
31	32	4	0	0	1	0	36	19
10	2	0	14	35	0	36	0	0
0	0	26	0	7	10	19	0	0
