0	0	1	1	1	0	1
0	0	0	1	1	1	1
1	0	0	1	0	1	0
1	1	1	0	0	1	1
1	1	0	0	0	0	0
0	1	1	1	0	0	1
1	1	0	1	0	1	0

0	0	7	13	8	0	5
0	0	0	14	10	8	9
7	0	0	9	0	15	0
13	14	9	0	0	14	9
8	10	0	0	0	0	0
0	8	15	14	0	0	5
5	9	0	9	0	5	0

0	0	1	4	2	0	1
0	0	0	1	4	1	4
1	0	0	1	0	4	0
4	1	1	0	0	4	2
2	4	0	0	0	0	0
0	1	4	4	0	0	5
1	4	0	2	0	5	0

0	0	95	100	99	0	97
0	0	0	97	98	96	96
95	0	0	100	0	96	0
100	97	100	0	0	96	96
99	98	0	0	0	0	0
0	96	96	96	0	0	98
97	96	0	96	0	98	0

0	0	0	11	21	0	21
0	0	0	7	35	26	23
0	0	0	21	0	30	0
11	7	21	0	0	39	45
21	35	0	0	0	0	0
0	26	30	39	0	0	26
21	23	0	45	0	26	0
