0	1	0	1	1	0	0	1
1	0	1	1	1	1	1	1
0	1	0	1	0	0	0	1
1	1	1	0	1	1	0	1
1	1	0	1	0	1	1	0
0	1	0	1	1	0	1	0
0	1	0	0	1	1	0	1
1	1	1	1	0	0	1	0

0	9	0	11	8	0	0	10
9	0	6	15	13	14	14	13
0	6	0	14	0	0	0	7
11	15	14	0	10	6	0	8
8	13	0	10	0	7	5	0
0	14	0	6	7	0	14	0
0	14	0	0	5	14	0	11
10	13	7	8	0	0	11	0

0	2	0	5	4	0	0	4
2	0	2	3	2	5	4	2
0	2	0	2	0	0	0	1
5	3	2	0	4	5	0	4
4	2	0	4	0	5	1	0
0	5	0	5	5	0	2	0
0	4	0	0	1	2	0	1
4	2	1	4	0	0	1	0

0	96	0	98	100	0	0	95
96	0	97	99	96	100	99	100
0	97	0	98	0	0	0	96
98	99	98	0	99	97	0	98
100	96	0	99	0	99	100	0
0	100	0	97	99	0	98	0
0	99	0	0	100	98	0	99
95	100	96	98	0	0	99	0

0	25	0	36	18	0	0	1
25	0	23	39	10	3	39	1
0	23	0	8	0	0	0	40
36	39	8	0	24	5	0	13
18	10	0	24	0	11	27	0
0	3	0	5	11	0	13	0
0	39	0	0	27	13	0	18
1	1	40	13	0	0	18	0
