0	0	1	1	1	1	1
0	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	0	1	1
1	1	0	0	0	1	0
1	1	1	1	1	0	0
1	0	1	1	0	0	0

0	0	12	7	6	6	7
0	0	14	13	14	9	0
12	14	0	9	0	5	7
7	13	9	0	0	10	11
6	14	0	0	0	9	0
6	9	5	10	9	0	0
7	0	7	11	0	0	0

0	0	2	2	5	1	3
0	0	4	2	2	2	0
2	4	0	5	0	4	4
2	2	5	0	0	2	1
5	2	0	0	0	5	0
1	2	4	2	5	0	0
3	0	4	1	0	0	0

0	0	100	96	96	99	96
0	0	95	96	99	97	0
100	95	0	98	0	98	100
96	96	98	0	0	95	96
96	99	0	0	0	100	0
99	97	98	95	100	0	0
96	0	100	96	0	0	0

0	0	22	2	8	35	13
0	0	16	17	26	3	0
22	16	0	22	0	18	7
2	17	22	0	0	18	7
8	26	0	0	0	27	0
35	3	18	18	27	0	0
13	0	7	7	0	0	0
