0	1	0	0	0	1	0	1	1	1
1	0	1	0	1	1	0	0	0	1
0	1	0	0	1	1	1	0	0	1
0	0	0	0	1	1	1	1	0	1
0	1	1	1	0	1	1	0	1	1
1	1	1	1	1	0	0	1	1	1
0	0	1	1	1	0	0	1	1	0
1	0	0	1	0	1	1	0	1	1
1	0	0	0	1	1	1	1	0	1
1	1	1	1	1	1	0	1	1	0

0	14	0	0	0	5	0	10	9	13
14	0	5	0	14	8	0	0	0	8
0	5	0	0	8	5	15	0	0	10
0	0	0	0	10	14	13	15	0	8
0	14	8	10	0	14	11	0	11	11
5	8	5	14	14	0	0	6	7	13
0	0	15	13	11	0	0	7	7	0
10	0	0	15	0	6	7	0	5	12
9	0	0	0	11	7	7	5	0	14
13	8	10	8	11	13	0	12	14	0

0	3	0	0	0	3	0	1	4	1
3	0	4	0	5	3	0	0	0	4
0	4	0	0	1	4	4	0	0	5
0	0	0	0	4	5	5	2	0	3
0	5	1	4	0	1	3	0	2	3
3	3	4	5	1	0	0	3	3	4
0	0	4	5	3	0	0	1	2	0
1	0	0	2	0	3	1	0	4	2
4	0	0	0	2	3	2	4	0	2
1	4	5	3	3	4	0	2	2	0

0	97	0	0	0	98	0	100	97	96
97	0	96	0	96	96	0	0	0	97
0	96	0	0	97	97	98	0	0	98
0	0	0	0	100	100	95	97	0	98
0	96	97	100	0	95	99	0	100	97
98	96	97	100	95	0	0	99	99	98
0	0	98	95	99	0	0	100	98	0
100	0	0	97	0	99	100	0	98	97
97	0	0	0	100	99	98	98	0	96
96	97	98	98	97	98	0	97	96	0

0	30	0	0	0	1	0	25	3	25
30	0	13	0	10	21	0	0	0	9
0	13	0	0	21	17	22	0	0	27
0	0	0	0	28	29	37	0	0	36
0	10	21	28	0	18	37	0	26	31
1	21	17	29	18	0	0	3	5	12
0	0	22	37	37	0	0	15	45	0
25	0	0	0	0	3	15	0	29	33
3	0	0	0	26	5	45	29	0	18
25	9	27	36	31	12	0	33	18	0
