0	1	0	1	0	0	1	1
1	0	1	1	0	0	1	1
0	1	0	1	1	1	0	0
1	1	1	0	1	0	1	1
0	0	1	1	0	1	0	1
0	0	1	0	1	0	1	1
1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	0

0	14	0	8	0	0	8	11
14	0	7	12	0	0	7	13
0	7	0	8	13	12	0	0
8	12	8	0	11	0	14	15
0	0	13	11	0	7	0	14
0	0	12	0	7	0	14	11
8	7	0	14	0	14	0	13
11	13	0	15	14	11	13	0

0	4	0	5	0	0	3	4
4	0	1	3	0	0	5	5
0	1	0	4	3	2	0	0
5	3	4	0	4	0	4	5
0	0	3	4	0	5	0	5
0	0	2	0	5	0	5	2
3	5	0	4	0	5	0	3
4	5	0	5	5	2	3	0

0	96	0	96	0	0	98	97
96	0	100	95	0	0	98	100
0	100	0	96	100	99	0	0
96	95	96	0	97	0	99	99
0	0	100	97	0	100	0	95
0	0	99	0	100	0	98	100
98	98	0	99	0	98	0	100
97	100	0	99	95	100	100	0

0	30	0	38	0	0	4	9
30	0	7	8	0	0	40	1
0	7	0	29	39	30	0	0
38	8	29	0	37	0	24	12
0	0	39	37	0	32	0	33
0	0	30	0	32	0	3	5
4	40	0	24	0	3	0	7
9	1	0	12	33	5	7	0
