0	1	1	1	0	1	1	1	1
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	0	1
1	1	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	1
1	0	1	1	1	0	1	0	1
1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	1	0

0	15	14	13	0	10	6	14	8
15	0	0	8	7	0	6	5	14
14	0	0	7	11	6	8	0	15
13	8	7	0	9	13	9	11	7
0	7	11	9	0	5	14	10	9
10	0	6	13	5	0	12	0	15
6	6	8	9	14	12	0	13	8
14	5	0	11	10	0	13	0	8
8	14	15	7	9	15	8	8	0

0	5	2	5	0	3	1	4	3
5	0	0	1	1	0	3	3	2
2	0	0	1	5	1	2	0	1
5	1	1	0	1	4	1	4	4
0	1	5	1	0	1	5	3	1
3	0	1	4	1	0	5	0	4
1	3	2	1	5	5	0	5	2
4	3	0	4	3	0	5	0	2
3	2	1	4	1	4	2	2	0

0	98	95	96	0	100	96	100	99
98	0	0	98	96	0	100	100	96
95	0	0	100	97	96	95	0	100
96	98	100	0	97	99	97	96	98
0	96	97	97	0	100	95	95	100
100	0	96	99	100	0	99	0	97
96	100	95	97	95	99	0	100	98
100	100	0	96	95	0	100	0	97
99	96	100	98	100	97	98	97	0

0	6	33	0	0	20	22	1	39
6	0	0	2	7	0	7	11	8
33	0	0	9	39	9	32	0	15
0	2	9	0	6	8	44	20	1
0	7	39	6	0	41	19	27	27
20	0	9	8	41	0	42	0	14
22	7	32	44	19	42	0	40	30
1	11	0	20	27	0	40	0	26
39	8	15	1	27	14	30	26	0
