0	0	1	1	1	1	1	0	1	1
0	0	0	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	1	1
1	1	1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	1	1	0
1	1	1	0	1	0	0	0	0	1
1	1	1	1	1	0	0	0	1	1
0	1	1	1	1	0	0	0	1	0
1	1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0	0

0	0	15	10	10	8	15	0	10	13
0	0	0	15	15	10	12	11	9	11
15	0	0	12	7	12	11	5	11	5
10	15	12	0	10	0	15	13	0	8
10	15	7	10	0	9	9	15	11	0
8	10	12	0	9	0	0	0	0	9
15	12	11	15	9	0	0	0	11	13
0	11	5	13	15	0	0	0	6	0
10	9	11	0	11	0	11	6	0	0
13	11	5	8	0	9	13	0	0	0

0	0	3	4	3	1	2	0	5	3
0	0	0	5	3	5	3	1	5	2
3	0	0	4	5	2	5	5	5	4
4	5	4	0	3	0	5	4	0	3
3	3	5	3	0	5	4	3	1	0
1	5	2	0	5	0	0	0	0	3
2	3	5	5	4	0	0	0	2	3
0	1	5	4	3	0	0	0	3	0
5	5	5	0	1	0	2	3	0	0
3	2	4	3	0	3	3	0	0	0

0	0	100	98	96	99	99	0	99	99
0	0	0	96	100	100	99	96	98	96
100	0	0	97	96	97	100	99	99	98
98	96	97	0	98	0	98	96	0	99
96	100	96	98	0	98	96	96	96	0
99	100	97	0	98	0	0	0	0	95
99	99	100	98	96	0	0	0	100	97
0	96	99	96	96	0	0	0	97	0
99	98	99	0	96	0	100	97	0	0
99	96	98	99	0	95	97	0	0	0

0	0	38	17	36	36	21	0	11	17
0	0	0	25	1	18	37	8	33	28
38	0	0	40	12	7	17	45	40	25
17	25	40	0	27	0	8	31	0	41
36	1	12	27	0	3	34	27	23	0
36	18	7	0	3	0	0	0	0	30
21	37	17	8	34	0	0	0	15	38
0	8	45	31	27	0	0	0	38	0
11	33	40	0	23	0	15	38	0	0
17	28	25	41	0	30	38	0	0	0
