0	1	1	1	1	0	0	1	1	1
1	0	1	0	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1	1
1	0	0	0	1	1	1	1	0	0
1	1	1	1	0	1	1	1	0	1
0	1	0	1	1	0	1	1	1	1
0	1	1	1	1	1	0	1	1	1
1	1	1	1	1	1	1	0	1	1
1	0	1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	0

0	5	15	12	13	0	0	15	6	11
5	0	14	0	14	7	5	8	0	11
15	14	0	0	11	0	10	15	6	13
12	0	0	0	5	12	14	7	0	0
13	14	11	5	0	6	11	6	0	7
0	7	0	12	6	0	9	7	11	12
0	5	10	14	11	9	0	5	8	5
15	8	15	7	6	7	5	0	13	13
6	0	6	0	0	11	8	13	0	9
11	11	13	0	7	12	5	13	9	0

0	5	4	3	4	0	0	4	4	2
5	0	2	0	3	2	1	5	0	3
4	2	0	0	3	0	1	1	4	3
3	0	0	0	1	3	1	4	0	0
4	3	3	1	0	5	2	4	0	2
0	2	0	3	5	0	2	4	5	1
0	1	1	1	2	2	0	2	1	3
4	5	1	4	4	4	2	0	2	3
4	0	4	0	0	5	1	2	0	5
2	3	3	0	2	1	3	3	5	0

0	96	97	100	96	0	0	95	97	96
96	0	99	0	95	98	98	99	0	97
97	99	0	0	95	0	98	96	99	97
100	0	0	0	95	99	97	99	0	0
96	95	95	95	0	98	98	97	0	99
0	98	0	99	98	0	95	97	95	96
0	98	98	97	98	95	0	95	99	100
95	99	96	99	97	97	95	0	98	98
97	0	99	0	0	95	99	98	0	95
96	97	97	0	99	96	100	98	95	0

0	36	10	38	12	0	0	22	23	39
36	0	34	0	33	10	48	24	0	28
10	34	0	0	44	0	19	33	26	33
38	0	0	0	11	31	17	15	0	0
12	33	44	11	0	40	22	10	0	26
0	10	0	31	40	0	5	17	7	15
0	48	19	17	22	5	0	23	7	43
22	24	33	15	10	17	23	0	39	3
23	0	26	0	0	7	7	39	0	3
39	28	33	0	26	15	43	3	3	0
