0	0	0	0	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	0	0	1	1	1	1	1	1
0	1	1	0	1	1	1	1	1
1	1	1	1	0	1	1	0	1
1	1	1	1	1	0	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	0	0	0	1
1	1	1	1	1	0	0	1	0

0	0	0	0	11	12	14	8	14
0	0	0	11	12	15	7	15	15
0	0	0	6	15	6	6	14	15
0	11	6	0	8	7	11	7	5
11	12	15	8	0	9	5	0	9
12	15	6	7	9	0	0	0	0
14	7	6	11	5	0	0	0	0
8	15	14	7	0	0	0	0	7
14	15	15	5	9	0	0	7	0

0	0	0	0	2	3	3	3	1
0	0	0	4	1	1	5	4	5
0	0	0	4	3	5	2	5	2
0	4	4	0	5	1	1	2	4
2	1	3	5	0	3	3	0	3
3	1	5	1	3	0	0	0	0
3	5	2	1	3	0	0	0	0
3	4	5	2	0	0	0	0	5
1	5	2	4	3	0	0	5	0

0	0	0	0	100	100	98	96	97
0	0	0	100	96	96	99	99	95
0	0	0	95	99	99	99	100	96
0	100	95	0	100	96	96	95	100
100	96	99	100	0	99	97	0	95
100	96	99	96	99	0	0	0	0
98	99	99	96	97	0	0	0	0
96	99	100	95	0	0	0	0	97
97	95	96	100	95	0	0	97	0

0	0	0	0	43	39	36	13	7
0	0	0	37	15	26	1	19	4
0	0	0	22	3	7	30	31	15
0	37	22	0	1	7	32	14	24
43	15	3	1	0	16	45	0	1
39	26	7	7	16	0	0	0	0
36	1	30	32	45	0	0	0	0
13	19	31	14	0	0	0	0	28
7	4	15	24	1	0	0	28	0
