0	1	0	0	1	1	1	0
1	0	0	0	1	1	1	0
0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	0	1	0	0	0	0
1	1	1	1	0	0	0	0
0	0	1	1	1	0	0	0

0	8	0	0	5	8	7	0
8	0	0	0	5	5	10	0
0	0	0	15	14	0	13	10
0	0	15	0	0	12	8	11
5	5	14	0	0	0	0	9
8	5	0	12	0	0	0	0
7	10	13	8	0	0	0	0
0	0	10	11	9	0	0	0

0	5	0	0	2	3	2	0
5	0	0	0	4	1	3	0
0	0	0	2	2	0	2	1
0	0	2	0	0	4	1	1
2	4	2	0	0	0	0	3
3	1	0	4	0	0	0	0
2	3	2	1	0	0	0	0
0	0	1	1	3	0	0	0

0	99	0	0	97	100	98	0
99	0	0	0	97	96	100	0
0	0	0	99	97	0	100	99
0	0	99	0	0	100	98	95
97	97	97	0	0	0	0	95
100	96	0	100	0	0	0	0
98	100	100	98	0	0	0	0
0	0	99	95	95	0	0	0

0	46	0	0	46	3	34	0
46	0	0	0	26	50	44	0
0	0	0	20	33	0	2	38
0	0	20	0	0	30	15	18
46	26	33	0	0	0	0	2
3	50	0	30	0	0	0	0
34	44	2	15	0	0	0	0
0	0	38	18	2	0	0	0
