0	1	1	1	0	1	0	1	0
1	0	1	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1
1	0	1	0	0	1	1	1	1
0	0	0	0	0	1	1	1	1
1	1	1	1	1	0	0	1	1
0	1	1	1	1	0	0	0	0
1	1	1	1	1	1	0	0	0
0	0	1	1	1	1	0	0	0

0	15	11	8	0	6	0	10	0
15	0	10	0	0	15	5	10	0
11	10	0	8	0	12	9	14	6
8	0	8	0	0	11	8	11	13
0	0	0	0	0	9	9	5	5
6	15	12	11	9	0	0	6	8
0	5	9	8	9	0	0	0	0
10	10	14	11	5	6	0	0	0
0	0	6	13	5	8	0	0	0

0	4	3	2	0	5	0	2	0
4	0	2	0	0	1	2	5	0
3	2	0	1	0	2	5	2	3
2	0	1	0	0	4	1	4	4
0	0	0	0	0	3	3	5	3
5	1	2	4	3	0	0	5	2
0	2	5	1	3	0	0	0	0
2	5	2	4	5	5	0	0	0
0	0	3	4	3	2	0	0	0

0	95	96	98	0	98	0	99	0
95	0	95	0	0	100	100	97	0
96	95	0	97	0	100	96	97	97
98	0	97	0	0	97	96	99	100
0	0	0	0	0	98	97	98	95
98	100	100	97	98	0	0	98	100
0	100	96	96	97	0	0	0	0
99	97	97	99	98	98	0	0	0
0	0	97	100	95	100	0	0	0

0	4	14	39	0	27	0	4	0
4	0	39	0	0	36	18	6	0
14	39	0	13	0	6	41	23	12
39	0	13	0	0	14	3	6	12
0	0	0	0	0	46	38	1	28
27	36	6	14	46	0	0	9	39
0	18	41	3	38	0	0	0	0
4	6	23	6	1	9	0	0	0
0	0	12	12	28	39	0	0	0
