0	1	0	1	1	1	0	0
1	0	1	0	1	1	1	1
0	1	0	1	1	1	0	1
1	0	1	0	0	1	1	1
1	1	1	0	0	0	0	1
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	1
0	1	1	1	1	1	1	0

0	12	0	13	7	9	0	0
12	0	7	0	7	9	13	12
0	7	0	5	9	15	0	14
13	0	5	0	0	13	9	12
7	7	9	0	0	0	0	12
9	9	15	13	0	0	0	14
0	13	0	9	0	0	0	13
0	12	14	12	12	14	13	0

0	3	0	3	3	3	0	0
3	0	5	0	2	4	1	4
0	5	0	2	4	1	0	5
3	0	2	0	0	5	5	3
3	2	4	0	0	0	0	2
3	4	1	5	0	0	0	4
0	1	0	5	0	0	0	5
0	4	5	3	2	4	5	0

0	98	0	95	99	98	0	0
98	0	97	0	98	95	100	97
0	97	0	97	97	96	0	95
95	0	97	0	0	95	95	97
99	98	97	0	0	0	0	97
98	95	96	95	0	0	0	98
0	100	0	95	0	0	0	100
0	97	95	97	97	98	100	0

0	33	0	28	8	38	0	0
33	0	7	0	30	36	16	41
0	7	0	47	27	4	0	8
28	0	47	0	0	26	43	42
8	30	27	0	0	0	0	33
38	36	4	26	0	0	0	35
0	16	0	43	0	0	0	9
0	41	8	42	33	35	9	0
