0	1	1	1	1	1	1	1
1	0	1	1	1	1	0	1
1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	0
1	1	1	1	0	1	1	1
1	1	0	1	1	0	1	1
1	0	0	1	1	1	0	1
1	1	1	0	1	1	1	0

0	13	15	5	8	5	15	14
13	0	10	7	13	12	0	6
15	10	0	7	6	0	0	9
5	7	7	0	13	5	12	0
8	13	6	13	0	9	5	11
5	12	0	5	9	0	15	12
15	0	0	12	5	15	0	10
14	6	9	0	11	12	10	0

0	5	2	2	3	4	3	1
5	0	2	4	3	2	0	2
2	2	0	4	3	0	0	5
2	4	4	0	2	3	2	0
3	3	3	2	0	5	1	4
4	2	0	3	5	0	5	5
3	0	0	2	1	5	0	4
1	2	5	0	4	5	4	0

0	97	96	100	95	96	97	98
97	0	99	97	99	97	0	95
96	99	0	100	98	0	0	95
100	97	100	0	97	97	96	0
95	99	98	97	0	100	95	100
96	97	0	97	100	0	98	100
97	0	0	96	95	98	0	98
98	95	95	0	100	100	98	0

0	36	39	13	32	5	23	23
36	0	1	11	7	42	0	15
39	1	0	14	43	0	0	6
13	11	14	0	25	40	0	0
32	7	43	25	0	11	36	31
5	42	0	40	11	0	36	33
23	0	0	0	36	36	0	18
23	15	6	0	31	33	18	0
