0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	6	10	0	5	5	10	0
6	0	10	7	5	0	0	13
10	10	0	10	5	11	9	0
0	7	10	0	0	0	10	8
5	5	5	0	0	10	0	11
5	0	11	0	10	0	9	0
10	0	9	10	0	9	0	6
0	13	0	8	11	0	6	0

0	2	5	0	3	2	2	0
2	0	1	3	4	0	0	5
5	1	0	5	4	3	5	0
0	3	5	0	0	0	1	1
3	4	4	0	0	5	0	4
2	0	3	0	5	0	3	0
2	0	5	1	0	3	0	2
0	5	0	1	4	0	2	0

0	98	99	0	97	97	95	0
98	0	99	95	95	0	0	100
99	99	0	96	100	98	95	0
0	95	96	0	0	0	98	100
97	95	100	0	0	97	0	97
97	0	98	0	97	0	97	0
95	0	95	98	0	97	0	98
0	100	0	100	97	0	98	0

0	47	41	0	14	11	7	0
47	0	20	33	39	0	0	28
41	20	0	22	3	33	16	0
0	33	22	0	0	0	18	46
14	39	3	0	0	30	0	23
11	0	33	0	30	0	45	0
7	0	16	18	0	45	0	40
0	28	0	46	23	0	40	0
