0	1	0	1	1	1	1	0
1	0	0	0	1	1	1	1
0	0	0	1	0	0	1	0
1	0	1	0	1	0	0	1
1	1	0	1	0	1	1	0
1	1	0	0	1	0	1	1
1	1	1	0	1	1	0	0
0	1	0	1	0	1	0	0

0	14	0	5	8	15	10	0
14	0	0	0	11	10	6	9
0	0	0	13	0	0	7	0
5	0	13	0	5	0	0	15
8	11	0	5	0	8	9	0
15	10	0	0	8	0	12	12
10	6	7	0	9	12	0	0
0	9	0	15	0	12	0	0

0	4	0	3	3	3	2	0
4	0	0	0	5	5	3	1
0	0	0	1	0	0	5	0
3	0	1	0	4	0	0	1
3	5	0	4	0	2	2	0
3	5	0	0	2	0	5	5
2	3	5	0	2	5	0	0
0	1	0	1	0	5	0	0

0	95	0	100	100	97	97	0
95	0	0	0	96	98	95	99
0	0	0	95	0	0	97	0
100	0	95	0	95	0	0	100
100	96	0	95	0	100	95	0
97	98	0	0	100	0	96	100
97	95	97	0	95	96	0	0
0	99	0	100	0	100	0	0

0	36	0	20	12	16	21	0
36	0	0	0	28	5	9	33
0	0	0	24	0	0	18	0
20	0	24	0	17	0	0	9
12	28	0	17	0	24	34	0
16	5	0	0	24	0	30	14
21	9	18	0	34	30	0	0
0	33	0	9	0	14	0	0
