0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	7	6	13
0	0	0	12	0	8	12	0	8	8
0	0	0	15	0	0	7	0	15	14
0	12	15	0	0	0	13	0	0	14
0	0	0	0	0	14	0	5	11	11
0	8	0	0	14	0	7	10	8	0
0	12	7	13	0	7	0	0	13	11
7	0	0	0	5	10	0	0	0	10
6	8	15	0	11	8	13	0	0	12
13	8	14	14	11	0	11	10	12	0

0	0	0	0	0	0	0	3	5	4
0	0	0	4	0	4	1	0	1	4
0	0	0	2	0	0	4	0	2	5
0	4	2	0	0	0	4	0	0	5
0	0	0	0	0	2	0	5	3	3
0	4	0	0	2	0	1	5	5	0
0	1	4	4	0	1	0	0	2	2
3	0	0	0	5	5	0	0	0	3
5	1	2	0	3	5	2	0	0	2
4	4	5	5	3	0	2	3	2	0

0	0	0	0	0	0	0	96	98	95
0	0	0	99	0	97	100	0	100	100
0	0	0	97	0	0	96	0	99	95
0	99	97	0	0	0	96	0	0	99
0	0	0	0	0	98	0	100	100	95
0	97	0	0	98	0	97	97	97	0
0	100	96	96	0	97	0	0	96	98
96	0	0	0	100	97	0	0	0	98
98	100	99	0	100	97	96	0	0	100
95	100	95	99	95	0	98	98	100	0

0	0	0	0	0	0	0	10	27	12
0	0	0	8	0	11	15	0	3	30
0	0	0	30	0	0	30	0	29	41
0	8	30	0	0	0	12	0	0	38
0	0	0	0	0	12	0	2	26	40
0	11	0	0	12	0	22	5	5	0
0	15	30	12	0	22	0	0	24	14
10	0	0	0	2	5	0	0	0	1
27	3	29	0	26	5	24	0	0	12
12	30	41	38	40	0	14	1	12	0
