0	0	1	1	1	1	1	1	1	1
0	0	1	1	0	1	1	0	1	1
1	1	0	1	1	1	1	1	1	0
1	1	1	0	0	0	1	1	1	1
1	0	1	0	0	1	1	0	0	1
1	1	1	0	1	0	1	1	1	1
1	1	1	1	1	1	0	1	0	1
1	0	1	1	0	1	1	0	1	1
1	1	1	1	0	1	0	1	0	1
1	1	0	1	1	1	1	1	1	0

0	0	14	6	7	5	14	14	5	8
0	0	10	7	0	6	10	0	11	5
14	10	0	12	8	7	14	5	15	0
6	7	12	0	0	0	13	12	9	5
7	0	8	0	0	7	5	0	0	8
5	6	7	0	7	0	8	13	13	14
14	10	14	13	5	8	0	5	0	9
14	0	5	12	0	13	5	0	10	5
5	11	15	9	0	13	0	10	0	12
8	5	0	5	8	14	9	5	12	0

0	0	4	3	4	1	4	5	4	4
0	0	3	1	0	2	1	0	5	4
4	3	0	2	1	4	5	2	2	0
3	1	2	0	0	0	4	4	1	4
4	0	1	0	0	2	1	0	0	4
1	2	4	0	2	0	2	5	5	2
4	1	5	4	1	2	0	5	0	1
5	0	2	4	0	5	5	0	2	1
4	5	2	1	0	5	0	2	0	3
4	4	0	4	4	2	1	1	3	0

0	0	96	95	97	100	98	99	95	95
0	0	100	95	0	98	98	0	98	97
96	100	0	97	97	95	99	95	97	0
95	95	97	0	0	0	99	96	98	98
97	0	97	0	0	99	96	0	0	97
100	98	95	0	99	0	98	98	99	100
98	98	99	99	96	98	0	100	0	97
99	0	95	96	0	98	100	0	95	99
95	98	97	98	0	99	0	95	0	100
95	97	0	98	97	100	97	99	100	0

0	0	16	8	35	44	21	26	34	23
0	0	32	3	0	45	44	0	1	34
16	32	0	36	27	0	12	26	35	0
8	3	36	0	0	0	31	19	38	27
35	0	27	0	0	32	37	0	0	10
44	45	0	0	32	0	39	8	4	25
21	44	12	31	37	39	0	38	0	19
26	0	26	19	0	8	38	0	10	49
34	1	35	38	0	4	0	10	0	27
23	34	0	27	10	25	19	49	27	0
