0	1	0	1	1	1	1	1	1
1	0	1	1	1	0	1	1	0
0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	0
1	0	1	1	1	0	1	1	1
1	1	0	1	1	1	0	1	1
1	1	1	0	1	1	1	0	1
1	0	1	1	0	1	1	1	0

0	5	0	12	13	7	11	11	14
5	0	9	6	5	0	8	8	0
0	9	0	9	0	12	0	9	12
12	6	9	0	7	13	12	0	6
13	5	0	7	0	6	15	8	0
7	0	12	13	6	0	11	6	11
11	8	0	12	15	11	0	15	10
11	8	9	0	8	6	15	0	7
14	0	12	6	0	11	10	7	0

0	2	0	1	2	4	1	4	2
2	0	1	5	3	0	1	5	0
0	1	0	4	0	1	0	1	1
1	5	4	0	1	1	3	0	2
2	3	0	1	0	1	2	1	0
4	0	1	1	1	0	5	2	2
1	1	0	3	2	5	0	3	2
4	5	1	0	1	2	3	0	2
2	0	1	2	0	2	2	2	0

0	96	0	98	96	99	96	97	96
96	0	100	100	96	0	95	97	0
0	100	0	100	0	98	0	98	96
98	100	100	0	99	95	95	0	96
96	96	0	99	0	99	95	98	0
99	0	98	95	99	0	97	95	96
96	95	0	95	95	97	0	96	100
97	97	98	0	98	95	96	0	99
96	0	96	96	0	96	100	99	0

0	26	0	17	8	26	17	16	19
26	0	3	2	29	0	19	32	0
0	3	0	10	0	10	0	25	41
17	2	10	0	44	26	43	0	44
8	29	0	44	0	37	35	42	0
26	0	10	26	37	0	19	14	29
17	19	0	43	35	19	0	26	2
16	32	25	0	42	14	26	0	38
19	0	41	44	0	29	2	38	0
