0	1	0	1	1	1	1	1
1	0	1	1	1	1	1	1
0	1	0	1	1	1	1	1
1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1
1	1	1	1	1	0	0	0
1	1	1	0	0	0	0	1
1	1	1	1	1	0	1	0

0	13	0	15	12	6	12	11
13	0	5	13	10	13	6	10
0	5	0	15	11	14	11	5
15	13	15	0	0	7	0	5
12	10	11	0	0	15	0	11
6	13	14	7	15	0	0	0
12	6	11	0	0	0	0	8
11	10	5	5	11	0	8	0

0	4	0	3	2	4	1	1
4	0	1	2	4	5	1	3
0	1	0	4	2	3	1	3
3	2	4	0	0	5	0	1
2	4	2	0	0	4	0	2
4	5	3	5	4	0	0	0
1	1	1	0	0	0	0	5
1	3	3	1	2	0	5	0

0	97	0	98	96	99	98	96
97	0	98	95	99	99	96	100
0	98	0	98	99	98	95	98
98	95	98	0	0	99	0	100
96	99	99	0	0	97	0	97
99	99	98	99	97	0	0	0
98	96	95	0	0	0	0	99
96	100	98	100	97	0	99	0

0	30	0	33	17	28	28	19
30	0	8	24	28	37	41	3
0	8	0	26	37	8	30	46
33	24	26	0	0	15	0	7
17	28	37	0	0	4	0	8
28	37	8	15	4	0	0	0
28	41	30	0	0	0	0	15
19	3	46	7	8	0	15	0
