0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	6	0	0	9	0	10
6	0	12	14	5	12	10
0	12	0	6	14	0	6
0	14	6	0	14	0	8
9	5	14	14	0	0	6
0	12	0	0	0	0	14
10	10	6	8	6	14	0

0	3	0	0	5	0	4
3	0	5	4	3	4	5
0	5	0	3	4	0	3
0	4	3	0	5	0	4
5	3	4	5	0	0	2
0	4	0	0	0	0	3
4	5	3	4	2	3	0

0	96	0	0	100	0	95
96	0	95	96	99	100	96
0	95	0	99	99	0	98
0	96	99	0	97	0	98
100	99	99	97	0	0	95
0	100	0	0	0	0	99
95	96	98	98	95	99	0

0	21	0	0	10	0	7
21	0	33	14	31	22	38
0	33	0	33	40	0	2
0	14	33	0	28	0	38
10	31	40	28	0	0	27
0	22	0	0	0	0	26
7	38	2	38	27	26	0
