0	1	1	0	1	1	1
1	0	1	0	0	0	1
1	1	0	1	1	1	1
0	0	1	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	1
1	1	1	1	0	1	0

0	13	12	0	9	8	13
13	0	15	0	0	0	5
12	15	0	12	13	7	14
0	0	12	0	11	9	10
9	0	13	11	0	7	0
8	0	7	9	7	0	5
13	5	14	10	0	5	0

0	1	5	0	3	1	3
1	0	2	0	0	0	1
5	2	0	2	1	4	2
0	0	2	0	3	1	5
3	0	1	3	0	1	0
1	0	4	1	1	0	3
3	1	2	5	0	3	0

0	97	95	0	95	97	97
97	0	96	0	0	0	100
95	96	0	95	98	96	98
0	0	95	0	99	99	100
95	0	98	99	0	98	0
97	0	96	99	98	0	97
97	100	98	100	0	97	0

0	7	12	0	43	1	39
7	0	20	0	0	0	45
12	20	0	29	23	8	39
0	0	29	0	30	40	15
43	0	23	30	0	33	0
1	0	8	40	33	0	25
39	45	39	15	0	25	0
