0	1	0	1	1	1	0
1	0	1	1	0	1	0
0	1	0	0	1	1	0
1	1	0	0	1	0	1
1	0	1	1	0	0	0
1	1	1	0	0	0	1
0	0	0	1	0	1	0

0	5	0	11	14	13	0
5	0	5	7	0	6	0
0	5	0	0	12	13	0
11	7	0	0	10	0	9
14	0	12	10	0	0	0
13	6	13	0	0	0	15
0	0	0	9	0	15	0

0	1	0	2	5	1	0
1	0	4	4	0	5	0
0	4	0	0	2	5	0
2	4	0	0	5	0	1
5	0	2	5	0	0	0
1	5	5	0	0	0	4
0	0	0	1	0	4	0

0	98	0	99	95	97	0
98	0	100	97	0	96	0
0	100	0	0	95	95	0
99	97	0	0	97	0	98
95	0	95	97	0	0	0
97	96	95	0	0	0	99
0	0	0	98	0	99	0

0	22	0	18	7	2	0
22	0	7	10	0	1	0
0	7	0	0	18	9	0
18	10	0	0	10	0	6
7	0	18	10	0	0	0
2	1	9	0	0	0	30
0	0	0	6	0	30	0
