0	0	1	1	0	1	1	0	1	1
0	0	0	0	1	1	0	0	0	1
1	0	0	0	1	0	1	1	1	1
1	0	0	0	0	1	0	1	0	0
0	1	1	0	0	1	0	1	1	0
1	1	0	1	1	0	1	0	1	0
1	0	1	0	0	1	0	1	0	1
0	0	1	1	1	0	1	0	1	1
1	0	1	0	1	1	0	1	0	1
1	1	1	0	0	0	1	1	1	0

0	0	10	7	0	11	13	0	10	7
0	0	0	0	8	9	0	0	0	13
10	0	0	0	9	0	12	14	9	8
7	0	0	0	0	5	0	15	0	0
0	8	9	0	0	7	0	11	10	0
11	9	0	5	7	0	8	0	5	0
13	0	12	0	0	8	0	8	0	13
0	0	14	15	11	0	8	0	5	7
10	0	9	0	10	5	0	5	0	8
7	13	8	0	0	0	13	7	8	0

0	0	1	3	0	5	4	0	1	3
0	0	0	0	4	4	0	0	0	1
1	0	0	0	2	0	3	1	3	2
3	0	0	0	0	3	0	2	0	0
0	4	2	0	0	1	0	1	2	0
5	4	0	3	1	0	3	0	3	0
4	0	3	0	0	3	0	1	0	3
0	0	1	2	1	0	1	0	2	3
1	0	3	0	2	3	0	2	0	1
3	1	2	0	0	0	3	3	1	0

0	0	99	98	0	100	100	0	100	98
0	0	0	0	99	96	0	0	0	99
99	0	0	0	95	0	100	99	97	96
98	0	0	0	0	100	0	99	0	0
0	99	95	0	0	95	0	99	100	0
100	96	0	100	95	0	95	0	96	0
100	0	100	0	0	95	0	97	0	96
0	0	99	99	99	0	97	0	100	97
100	0	97	0	100	96	0	100	0	100
98	99	96	0	0	0	96	97	100	0

0	0	25	12	0	1	18	0	4	25
0	0	0	0	7	45	0	0	0	21
25	0	0	0	23	0	42	41	33	23
12	0	0	0	0	31	0	18	0	0
0	7	23	0	0	27	0	31	23	0
1	45	0	31	27	0	12	0	13	0
18	0	42	0	0	12	0	30	0	22
0	0	41	18	31	0	30	0	30	3
4	0	33	0	23	13	0	30	0	24
25	21	23	0	0	0	22	3	24	0
