0	1	0	1	1	1	1	1	1
1	0	0	1	1	0	0	1	1
0	0	0	0	1	0	1	0	1
1	1	0	0	1	1	0	1	1
1	1	1	1	0	1	0	0	0
1	0	0	1	1	0	0	1	1
1	0	1	0	0	0	0	1	1
1	1	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0	0

0	10	0	8	13	5	7	9	5
10	0	0	13	11	0	0	6	9
0	0	0	0	6	0	7	0	11
8	13	0	0	6	8	0	14	7
13	11	6	6	0	9	0	0	0
5	0	0	8	9	0	0	10	6
7	0	7	0	0	0	0	6	7
9	6	0	14	0	10	6	0	0
5	9	11	7	0	6	7	0	0

0	4	0	3	5	3	2	5	2
4	0	0	1	5	0	0	3	4
0	0	0	0	5	0	5	0	5
3	1	0	0	1	5	0	4	3
5	5	5	1	0	1	0	0	0
3	0	0	5	1	0	0	2	3
2	0	5	0	0	0	0	5	4
5	3	0	4	0	2	5	0	0
2	4	5	3	0	3	4	0	0

0	96	0	98	98	99	98	95	95
96	0	0	96	96	0	0	99	98
0	0	0	0	99	0	96	0	98
98	96	0	0	99	98	0	100	98
98	96	99	99	0	100	0	0	0
99	0	0	98	100	0	0	99	96
98	0	96	0	0	0	0	98	96
95	99	0	100	0	99	98	0	0
95	98	98	98	0	96	96	0	0

0	4	0	45	13	10	13	16	14
4	0	0	13	9	0	0	41	1
0	0	0	0	7	0	18	0	3
45	13	0	0	35	6	0	29	25
13	9	7	35	0	23	0	0	0
10	0	0	6	23	0	0	21	35
13	0	18	0	0	0	0	3	44
16	41	0	29	0	21	3	0	0
14	1	3	25	0	35	44	0	0
