0	1	0	1	1	0	0	1	1	1
1	0	1	0	1	1	1	0	0	1
0	1	0	1	1	1	1	1	0	1
1	0	1	0	1	1	1	1	0	1
1	1	1	1	0	0	1	1	0	1
0	1	1	1	0	0	0	1	0	0
0	1	1	1	1	0	0	1	0	0
1	0	1	1	1	1	1	0	0	1
1	0	0	0	0	0	0	0	0	1
1	1	1	1	1	0	0	1	1	0

0	9	0	13	5	0	0	9	13	5
9	0	6	0	11	8	6	0	0	10
0	6	0	12	6	8	6	11	0	14
13	0	12	0	13	6	10	6	0	14
5	11	6	13	0	0	9	12	0	11
0	8	8	6	0	0	0	13	0	0
0	6	6	10	9	0	0	9	0	0
9	0	11	6	12	13	9	0	0	13
13	0	0	0	0	0	0	0	0	15
5	10	14	14	11	0	0	13	15	0

0	4	0	1	4	0	0	5	1	1
4	0	5	0	3	1	3	0	0	2
0	5	0	3	2	1	4	1	0	2
1	0	3	0	2	5	2	4	0	1
4	3	2	2	0	0	2	5	0	4
0	1	1	5	0	0	0	3	0	0
0	3	4	2	2	0	0	2	0	0
5	0	1	4	5	3	2	0	0	1
1	0	0	0	0	0	0	0	0	1
1	2	2	1	4	0	0	1	1	0

0	100	0	95	98	0	0	99	96	95
100	0	95	0	96	95	99	0	0	98
0	95	0	96	100	96	98	100	0	98
95	0	96	0	100	97	95	96	0	98
98	96	100	100	0	0	95	97	0	96
0	95	96	97	0	0	0	95	0	0
0	99	98	95	95	0	0	96	0	0
99	0	100	96	97	95	96	0	0	96
96	0	0	0	0	0	0	0	0	97
95	98	98	98	96	0	0	96	97	0

0	33	0	25	3	0	0	1	0	43
33	0	47	0	43	15	2	0	0	0
0	47	0	7	31	33	26	20	0	26
25	0	7	0	22	44	24	25	0	39
3	43	31	22	0	0	42	34	0	34
0	15	33	44	0	0	0	40	0	0
0	2	26	24	42	0	0	13	0	0
1	0	20	25	34	40	13	0	0	33
0	0	0	0	0	0	0	0	0	34
43	0	26	39	34	0	0	33	34	0
