0	0	0	1	1	1	0	1	0	1
0	0	1	1	0	0	1	1	1	1
0	1	0	0	1	0	1	1	1	0
1	1	0	0	0	0	1	1	1	1
1	0	1	0	0	1	0	1	1	1
1	0	0	0	1	0	0	1	1	1
0	1	1	1	0	0	0	1	1	1
1	1	1	1	1	1	1	0	1	0
0	1	1	1	1	1	1	1	0	1
1	1	0	1	1	1	1	0	1	0

0	0	0	14	15	12	0	14	0	9
0	0	7	11	0	0	7	12	5	8
0	7	0	0	10	0	5	6	8	0
14	11	0	0	0	0	7	10	14	12
15	0	10	0	0	9	0	13	7	14
12	0	0	0	9	0	0	6	14	10
0	7	5	7	0	0	0	7	15	12
14	12	6	10	13	6	7	0	6	0
0	5	8	14	7	14	15	6	0	9
9	8	0	12	14	10	12	0	9	0

0	0	0	4	2	4	0	3	0	1
0	0	5	3	0	0	2	1	4	5
0	5	0	0	4	0	1	1	2	0
4	3	0	0	0	0	3	3	3	5
2	0	4	0	0	4	0	1	3	4
4	0	0	0	4	0	0	5	2	1
0	2	1	3	0	0	0	5	3	2
3	1	1	3	1	5	5	0	2	0
0	4	2	3	3	2	3	2	0	5
1	5	0	5	4	1	2	0	5	0

0	0	0	100	97	95	0	97	0	95
0	0	100	96	0	0	100	100	100	96
0	100	0	0	98	0	97	100	95	0
100	96	0	0	0	0	97	100	97	99
97	0	98	0	0	98	0	95	98	97
95	0	0	0	98	0	0	100	98	95
0	100	97	97	0	0	0	100	100	98
97	100	100	100	95	100	100	0	100	0
0	100	95	97	98	98	100	100	0	97
95	96	0	99	97	95	98	0	97	0

0	0	0	16	34	21	0	19	0	20
0	0	42	22	0	0	42	31	21	40
0	42	0	0	35	0	43	21	7	0
16	22	0	0	0	0	31	31	30	36
34	0	35	0	0	29	0	0	28	21
21	0	0	0	29	0	0	15	25	39
0	42	43	31	0	0	0	25	19	37
19	31	21	31	0	15	25	0	32	0
0	21	7	30	28	25	19	32	0	43
20	40	0	36	21	39	37	0	43	0
