0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	7	6	8	7	0	5	5	11	0
7	0	0	5	15	0	10	15	0	5
6	0	0	9	13	0	10	13	0	15
8	5	9	0	0	12	0	0	11	0
7	15	13	0	0	14	6	13	0	0
0	0	0	12	14	0	0	9	12	7
5	10	10	0	6	0	0	0	10	0
5	15	13	0	13	9	0	0	8	0
11	0	0	11	0	12	10	8	0	0
0	5	15	0	0	7	0	0	0	0

0	1	3	4	4	0	4	1	5	0
1	0	0	1	1	0	3	5	0	5
3	0	0	1	1	0	3	1	0	1
4	1	1	0	0	4	0	0	3	0
4	1	1	0	0	3	4	2	0	0
0	0	0	4	3	0	0	4	2	3
4	3	3	0	4	0	0	0	5	0
1	5	1	0	2	4	0	0	1	0
5	0	0	3	0	2	5	1	0	0
0	5	1	0	0	3	0	0	0	0

0	97	95	97	96	0	97	97	96	0
97	0	0	96	100	0	99	98	0	97
95	0	0	97	98	0	95	100	0	96
97	96	97	0	0	97	0	0	100	0
96	100	98	0	0	96	95	98	0	0
0	0	0	97	96	0	0	96	98	95
97	99	95	0	95	0	0	0	96	0
97	98	100	0	98	96	0	0	95	0
96	0	0	100	0	98	96	95	0	0
0	97	96	0	0	95	0	0	0	0

0	8	39	15	38	0	45	42	11	0
8	0	0	5	20	0	6	33	0	33
39	0	0	18	35	0	10	20	0	26
15	5	18	0	0	24	0	0	34	0
38	20	35	0	0	15	44	20	0	0
0	0	0	24	15	0	0	28	21	23
45	6	10	0	44	0	0	0	8	0
42	33	20	0	20	28	0	0	6	0
11	0	0	34	0	21	8	6	0	0
0	33	26	0	0	23	0	0	0	0
