0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	9	0	0	15	10	9	0
9	0	0	0	12	0	15	10
0	0	0	8	7	14	12	14
0	0	8	0	6	13	0	0
15	12	7	6	0	13	13	0
10	0	14	13	13	0	11	14
9	15	12	0	13	11	0	13
0	10	14	0	0	14	13	0

0	1	0	0	5	4	2	0
1	0	0	0	4	0	4	5
0	0	0	2	5	1	2	2
0	0	2	0	4	5	0	0
5	4	5	4	0	2	4	0
4	0	1	5	2	0	1	4
2	4	2	0	4	1	0	2
0	5	2	0	0	4	2	0

0	98	0	0	96	100	98	0
98	0	0	0	97	0	99	95
0	0	0	97	96	97	98	98
0	0	97	0	97	95	0	0
96	97	96	97	0	98	97	0
100	0	97	95	98	0	95	100
98	99	98	0	97	95	0	98
0	95	98	0	0	100	98	0

0	6	0	0	18	44	24	0
6	0	0	0	28	0	40	2
0	0	0	34	29	41	27	38
0	0	34	0	19	20	0	0
18	28	29	19	0	26	28	0
44	0	41	20	26	0	32	9
24	40	27	0	28	32	0	11
0	2	38	0	0	9	11	0
