0	0	1	0	1	1	0	0	0
0	0	1	0	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	0	1	0	0	0	1	1	1
1	1	1	0	0	1	1	1	1
1	1	1	0	1	0	0	1	1
0	1	1	1	1	0	0	0	1
0	1	1	1	1	1	0	0	1
0	1	1	1	1	1	1	1	0

0	0	15	0	7	5	0	0	0
0	0	5	0	13	10	7	7	14
15	5	0	15	15	15	14	14	13
0	0	15	0	0	0	12	12	6
7	13	15	0	0	15	13	11	15
5	10	15	0	15	0	0	5	5
0	7	14	12	13	0	0	0	7
0	7	14	12	11	5	0	0	9
0	14	13	6	15	5	7	9	0

0	0	2	0	4	1	0	0	0
0	0	2	0	4	5	3	1	3
2	2	0	3	3	1	5	1	1
0	0	3	0	0	0	4	2	2
4	4	3	0	0	2	1	2	3
1	5	1	0	2	0	0	5	3
0	3	5	4	1	0	0	0	3
0	1	1	2	2	5	0	0	4
0	3	1	2	3	3	3	4	0

0	0	100	0	100	96	0	0	0
0	0	100	0	100	97	99	98	98
100	100	0	100	100	100	96	96	99
0	0	100	0	0	0	96	100	96
100	100	100	0	0	95	97	100	98
96	97	100	0	95	0	0	99	96
0	99	96	96	97	0	0	0	100
0	98	96	100	100	99	0	0	97
0	98	99	96	98	96	100	97	0

0	0	33	0	12	46	0	0	0
0	0	32	0	0	15	39	28	22
33	32	0	38	34	12	1	19	8
0	0	38	0	0	0	7	7	0
12	0	34	0	0	7	12	32	35
46	15	12	0	7	0	0	49	17
0	39	1	7	12	0	0	0	12
0	28	19	7	32	49	0	0	41
0	22	8	0	35	17	12	41	0
