0	1	0	1	1	0	1	1	0	1
1	0	1	1	1	0	1	1	1	1
0	1	0	1	1	1	1	1	1	0
1	1	1	0	1	0	0	0	1	1
1	1	1	1	0	1	0	0	0	0
0	0	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	0	1	0	1	1	1	1	0

0	7	0	13	5	0	12	6	0	10
7	0	15	8	11	0	6	9	12	13
0	15	0	9	5	5	6	10	9	0
13	8	9	0	7	0	0	0	14	14
5	11	5	7	0	10	0	0	0	0
0	0	5	0	10	0	12	15	14	7
12	6	6	0	0	12	0	0	10	15
6	9	10	0	0	15	0	0	9	15
0	12	9	14	0	14	10	9	0	13
10	13	0	14	0	7	15	15	13	0

0	5	0	5	1	0	3	2	0	2
5	0	2	2	2	0	3	2	2	5
0	2	0	3	1	1	4	5	1	0
5	2	3	0	4	0	0	0	4	3
1	2	1	4	0	2	0	0	0	0
0	0	1	0	2	0	4	5	3	4
3	3	4	0	0	4	0	0	1	4
2	2	5	0	0	5	0	0	4	5
0	2	1	4	0	3	1	4	0	4
2	5	0	3	0	4	4	5	4	0

0	99	0	96	99	0	95	95	0	98
99	0	99	95	96	0	99	100	97	95
0	99	0	100	98	99	98	98	99	0
96	95	100	0	95	0	0	0	97	95
99	96	98	95	0	95	0	0	0	0
0	0	99	0	95	0	98	98	97	99
95	99	98	0	0	98	0	0	99	98
95	100	98	0	0	98	0	0	96	97
0	97	99	97	0	97	99	96	0	95
98	95	0	95	0	99	98	97	95	0

0	33	0	37	33	0	21	47	0	38
33	0	5	39	23	0	16	9	22	13
0	5	0	25	35	8	10	0	38	0
37	39	25	0	42	0	0	0	15	12
33	23	35	42	0	7	0	0	0	0
0	0	8	0	7	0	38	0	10	31
21	16	10	0	0	38	0	0	43	30
47	9	0	0	0	0	0	0	8	29
0	22	38	15	0	10	43	8	0	1
38	13	0	12	0	31	30	29	1	0
